40,9605,9843,0,997.485,1138.69,1.55366e+06,0
45,10251.8,10495,0,1067.14,1236.48,1.65416e+06,0
50,10298.1,10603.9,0,1042.71,1219.17,1.61674e+06,0
55,10050.4,10341.5,0,1030.41,1197.4,1.60147e+06,0
60,9892.88,10196.2,0,1016.96,1179.67,1.58404e+06,0
65,9877.25,10173.7,0,1012.69,1166.62,1.58144e+06,0
70,9904.12,10207.7,0,1010.35,1164.11,1.57591e+06,0
75,9861.82,10188.9,0,1007.26,1158.98,1.57307e+06,0
80,9904.61,10235.9,0,1003.97,1157.78,1.56781e+06,0
85,9968.74,10294.8,0,1002.09,1155.29,1.5637e+06,0
90,9924.22,10245.1,0,999.935,1151,1.56065e+06,0
95,9909.39,10233.3,0,998.706,1149.7,1.55839e+06,0
100,9893.36,10220.2,0,998.539,1146.36,1.55841e+06,0
