40,11449,12509.2,0,2902.83,1696.8,1.11514e+07,0
45,12644.2,13684,0,3144.61,1856.11,1.20677e+07,0
50,12366,13287.8,0,3047.5,1795.55,1.16939e+07,0
55,12214.3,13124.2,0,3025.69,1769.72,1.16223e+07,0
60,12061.6,13048.8,0,2972.3,1741.87,1.1426e+07,0
65,12008.6,12971.8,0,2944.9,1719.28,1.13252e+07,0
70,11910.6,12969.1,0,2939.23,1718.39,1.13049e+07,0
75,11851.8,12981.5,0,2932.05,1712.43,1.12836e+07,0
80,11851.3,12963.2,0,2929.81,1709.85,1.12761e+07,0
85,11825.8,12957.4,0,2933.59,1711.75,1.12938e+07,0
90,11795.7,12948.5,0,2937.58,1712.2,1.13074e+07,0
95,11737.4,12885.1,0,2937.3,1712.08,1.13067e+07,0
100,11732,12889.2,0,2931.49,1713.36,1.12812e+07,0
