40,33426,39320.8,4.10845e+06,21028.7,9784,180345,0
45,37223.3,43483.3,4.45082e+06,22782.2,10458.5,195904,0
50,35332.6,42303.1,4.35572e+06,22601.8,10430.7,192575,0
55,34584.6,42509.8,4.28994e+06,22453.5,10262.2,190335,0
60,33360.1,40993.6,4.25145e+06,21817,9996.34,185703,0
65,32214.8,40392.7,4.22654e+06,21640.7,9913.59,184038,0
70,31650.6,39894.2,4.20908e+06,21709.9,9743.06,183388,0
75,31846.2,40344.6,4.19614e+06,21716.2,9777.68,183500,0
80,31775.3,39996.8,4.18615e+06,21649.4,9751.71,182649,0
85,32072.5,40045.4,4.17822e+06,21549.6,9715.53,182292,0
90,32684.8,40763.3,4.17175e+06,21622.4,9788.62,182914,0
95,33028.6,41236.5,4.16639e+06,21793.1,9905.43,183670,0
100,33144.7,41099.5,4.16186e+06,21830.9,9936.48,183670,0
