40,34462.3,40193.4,4.10845e+06,21138.3,9955.2,180372,0
45,38357.3,44481.6,4.45082e+06,22904,10680.9,195881,0
50,36701.2,44002.9,4.35572e+06,22760.9,10731,192538,0
55,36848.6,44452.4,4.28994e+06,22586.8,10604.4,189873,0
60,35171.9,42920.3,4.25145e+06,21989.6,10328,185330,0
65,33925.8,42155.4,4.22654e+06,21766.3,10186.7,183272,0
70,33286.3,41489.4,4.20908e+06,21864.5,10011.8,182693,0
75,33694.1,42209.1,4.19614e+06,21922.8,10119.2,182885,0
80,33995,42213,4.18615e+06,21944.9,10200.3,182356,0
85,34370.1,42409.7,4.17822e+06,21877.3,10207.3,181972,0
90,35497.6,43631.5,4.17175e+06,22039.5,10387.6,182741,0
95,35865.5,44180.4,4.16639e+06,22242.1,10529.7,183447,0
100,35985.3,44161.4,4.16186e+06,22288.5,10578.4,183450,0
