40,15741,18627.5,0,7947.86,4184.4,270154,0
45,17132.2,19890,0,8507.74,4377.41,290126,0
50,16375.4,19429.9,0,8375.56,4324.75,285850,0
55,15153.9,18393,0,8260.24,4154.17,283286,0
60,14885,18431.9,0,8102.2,4162.91,277590,0
65,14798,18256.4,0,8039.74,4131.17,274971,0
70,14646.5,18185.6,0,8042.26,4103.34,274886,0
75,14355.1,18163.5,0,8064.63,4105.72,275537,0
80,14360.9,18034.5,0,8035.62,4087.86,274201,0
85,14161.4,17890.2,0,7999.01,4036.93,273456,0
90,14089.2,17701.2,0,8030.4,4003.21,274466,0
95,14135.1,17643.6,0,8066.05,3992.76,275720,0
100,13978,17545.7,0,8062.19,3972.25,275829,0
