40,7009.22,7116.84,4500,4452.1,2291.63,2.1416e+07,0
45,7584.63,7726.9,5093.75,4841.81,2501.13,2.32907e+07,0
50,7410.81,7579.88,5220.49,4743.42,2428.68,2.28174e+07,0
55,7326.21,7475,5373.77,4670.29,2393.8,2.24656e+07,0
60,7251.76,7404.95,5554.13,4595.63,2355.16,2.21064e+07,0
65,7202.32,7373.16,5748.03,4549.78,2326.98,2.18858e+07,0
70,7167.71,7361.01,5949.36,4536.23,2314.89,2.18207e+07,0
75,7156.59,7339.7,6155.2,4499.58,2312.78,2.16444e+07,0
80,7138.23,7320.24,6363.98,4490.91,2306.48,2.16026e+07,0
85,7131.74,7304.76,6574.82,4476.86,2299.69,2.15351e+07,0
90,7121.3,7289.09,6787.12,4474.06,2291.75,2.15216e+07,0
95,7164.89,7322.83,7000.52,4460.39,2293.79,2.14557e+07,0
100,7150.94,7307.49,7214.75,4465.09,2288.49,2.14782e+07,0
