40,22231,25927,43917.2,8244.74,3485.94,1.19377e+07,0
45,23155.1,27078.6,47874.4,9023.42,3749.17,1.27535e+07,0
50,22956.5,26732.4,47171.8,9005.18,3686.82,1.23724e+07,0
55,22072.5,25733.5,46775,9028.43,3616.69,1.20544e+07,0
60,22612.8,26082.8,46666.2,9118.55,3585.29,1.18624e+07,0
65,22620.9,26214.8,46700.7,9242.93,3578.03,1.17253e+07,0
70,22503.1,26247.8,46813.8,9381.26,3590.91,1.15651e+07,0
75,22529.5,26399.6,46974.6,9525.69,3592.12,1.14654e+07,0
80,22263.5,26323,47166.7,9694.31,3591.03,1.13657e+07,0
85,22079.9,26279.6,47380.4,9859.75,3610.22,1.12749e+07,0
90,22250.8,26531.6,47609.6,10032.3,3641.75,1.11996e+07,0
95,22497.9,26811.8,47850.4,10193.8,3662.83,1.1096e+07,0
100,22631,27024.2,48100.1,10364.6,3688.99,1.10244e+07,0
