40,18097.5,21376,0,6864.34,2896.91,1.26797e+07,0
45,19937,23487.8,0,7392.54,3142.44,1.36494e+07,0
50,19936.8,23319,0,7234.69,3118.15,1.33544e+07,0
55,19555.9,22995.2,0,7112.65,3071.36,1.31176e+07,0
60,19202.5,22537.1,0,7041.96,3033.61,1.3005e+07,0
65,18871.5,22238.9,0,7008.79,3010.22,1.29531e+07,0
70,18679.9,22030.5,0,6969.23,3005.47,1.28772e+07,0
75,18654.2,21912,0,6953.24,3000.22,1.28517e+07,0
80,18522.2,21718.5,0,6942.19,2995.63,1.28287e+07,0
85,18439.1,21659.3,0,6931.01,2981.38,1.28095e+07,0
90,18463.3,21758.6,0,6926.92,2982.68,1.27994e+07,0
95,18313.1,21624.3,0,6907.53,2968.59,1.27636e+07,0
100,18334.3,21601.9,0,6904.71,2969,1.27557e+07,0
