40,20784,22799,0,12130.8,9120.16,76276.7,0
45,21404.2,22747.5,0,14321.5,9233.81,92542.3,0
50,19138.8,20327.7,0,13722.6,8245.41,90238.3,0
55,18073.2,19176.4,0,12995.4,7660.75,85972.1,0
60,17051.6,18388.7,0,12463.8,7299.39,81089.4,0
65,16712,18223.9,0,12028.1,7187.04,77995.3,0
70,15652.3,17170.9,0,11784.1,6772.57,76904.2,0
75,15442.9,16848.8,0,11680.5,6639.63,76653.2,0
80,15700.8,17018.1,0,11644.1,6712.38,75986.4,0
85,15828.3,17104.1,0,11683.9,6715.1,76075.7,0
90,15442.8,16684.1,0,11721.8,6573.48,76497.3,0
95,15470.7,16619.3,0,11503.6,6545.89,75218.3,0
100,15542.3,16656.5,0,11570,6558.07,75845.8,0
