40,6012,10467.3,12830,2763.74,2517.77,7.19307e+06,0
45,7013.33,12165.7,15007.1,3255.98,2942.45,8.43688e+06,0
50,7198.37,11890.4,14575,2994.82,2765.83,8.02487e+06,0
55,6716.78,11291.5,14160.8,2823.43,2618.04,7.80251e+06,0
60,6723.45,11221.7,13929.1,2718.43,2546.01,7.69677e+06,0
65,6658.03,11001.9,13797.6,2652.07,2481.59,7.59781e+06,0
70,6696,10940.4,13719.5,2623.12,2459.91,7.50206e+06,0
75,6623.83,10867.6,13672.9,2574.85,2426.59,7.38471e+06,0
80,6623.77,10734.1,13646.4,2547.12,2410.55,7.2682e+06,0
85,6536.16,10655.4,13633.6,2540.71,2403.13,7.25e+06,0
90,6432.43,10529.2,13630.6,2529.26,2385.91,7.2994e+06,0
95,6355.98,10425.4,13634.9,2512.77,2369.68,7.30124e+06,0
100,6337.1,10384.5,13644.6,2495.99,2359.02,7.24595e+06,0
