40,6080.89,10565.1,12830,2891.3,2508.71,6.73381e+06,0
45,6944.26,12178.7,15007.1,3418.51,2923.23,7.86275e+06,0
50,7094.77,11903.7,14575,3175.58,2747.4,7.39932e+06,0
55,6628.46,11335.7,14160.8,3013,2602.64,7.14226e+06,0
60,6641.37,11283.5,13929.1,2915.85,2533.19,7.0034e+06,0
65,6564.05,11073.1,13797.6,2874.61,2468.18,6.83569e+06,0
70,6578.77,11012.6,13719.5,2861.37,2447.18,6.69111e+06,0
75,6541.26,10959.7,13672.9,2837.29,2415.31,6.52599e+06,0
80,6544.87,10847,13646.4,2832.56,2398.63,6.35056e+06,0
85,6448.47,10786.5,13633.6,2843.77,2392.48,6.28832e+06,0
90,6363.49,10665.2,13630.6,2848.62,2376.73,6.28365e+06,0
95,6288.12,10579,13634.9,2851.99,2361.97,6.2339e+06,0
100,6251.89,10561.3,13644.6,2857.28,2352.59,6.12416e+06,0
