40,6012,10687.3,0,2763.71,2517.71,7.19319e+06,0
45,7013.33,12402.4,0,3255.95,2942.4,8.437e+06,0
50,7198.37,12110,0,2994.79,2765.78,8.02498e+06,0
55,6716.78,11504.8,0,2823.38,2617.95,7.80266e+06,0
60,6723.45,11431.9,0,2718.38,2545.93,7.69692e+06,0
65,6658.03,11210.2,0,2652.02,2481.5,7.59796e+06,0
70,6696,11147.4,0,2623.07,2459.83,7.50221e+06,0
75,6623.83,11071.2,0,2574.79,2426.5,7.38486e+06,0
80,6623.77,10937.2,0,2547.07,2410.47,7.26834e+06,0
85,6536.16,10858.2,0,2540.66,2403.04,7.25015e+06,0
90,6432.43,10733.5,0,2529.21,2385.82,7.29955e+06,0
95,6355.98,10629.4,0,2512.72,2369.59,7.30139e+06,0
100,6337.1,10589.8,0,2495.94,2358.94,7.24609e+06,0
