40,16658.3,17395.9,0,3827.98,3072.59,7.52172e+06,0
45,19239.5,20080.1,0,4623.84,3589.16,9.11264e+06,0
50,18351.7,19129.6,0,4360.99,3365,8.70101e+06,0
55,17465.6,18254.4,0,4165.37,3201.32,8.39573e+06,0
60,17360.5,18240.9,0,4136.76,3135.04,8.44702e+06,0
65,16928.1,17800.9,0,4100.39,3076.12,8.40275e+06,0
70,17060.7,17949.3,0,4039.13,3054.07,8.26193e+06,0
75,16871.5,17743.3,0,4014.84,3025.07,8.23346e+06,0
80,16827.8,17686,0,3987.39,3005.28,8.18101e+06,0
85,16824.3,17649.8,0,3978.78,3010.07,8.1442e+06,0
90,16731.1,17573.4,0,3961.77,2993.34,8.1043e+06,0
95,16574.7,17402.8,0,3927.02,2972.35,8.01918e+06,0
100,16428.8,17291.9,0,3924.73,2963.38,8.01448e+06,0
