40,20977.3,22992.3,0,12201.3,9182.77,76276.7,0
45,21638.9,22982.2,0,14399.7,9319.58,92542.3,0
50,18624.8,19827.9,0,13818,8151.32,90305.3,0
55,17667.3,18782.4,0,13086.1,7598.62,86027.8,0
60,16784.4,18143.7,0,12555.8,7279.51,81133.3,0
65,16557.6,18099.5,0,12129.3,7201.57,78031.2,0
70,15570.7,17084.9,0,11894.6,6798.13,76934.6,0
75,15468,16868.7,0,11800.7,6694.01,76679.6,0
80,15779.8,17092.3,0,11771,6786.56,76009.7,0
85,15937.7,17203.2,0,11811.5,6797.17,76096.6,0
90,15592.9,16804.6,0,11840.4,6664.87,76770.9,0
95,15636.1,16757,0,11627.5,6648.73,75476.2,0
100,15726.4,16807.6,0,11700.5,6668.1,76083.4,0
