40,6013.33,7725,0,6590.38,1949.52,6.66552e+07,0
45,6788.89,8360.83,0,7778.31,2120.04,7.86699e+07,0
50,6828.77,8287.87,0,7262.07,2070.56,7.34487e+07,0
55,6399.48,7993.99,0,6888.5,1998.66,6.96703e+07,0
60,6449.63,8136.6,0,6632.22,2019.35,6.70784e+07,0
65,6454.15,7949.81,0,6502.96,1949.78,6.5771e+07,0
70,6485.67,8018.09,0,6433.99,1956.66,6.50735e+07,0
75,6456.28,8058.25,0,6343.17,1956.48,6.41549e+07,0
80,6487.27,8065.68,0,6291.25,1965.26,6.36298e+07,0
85,6396.41,8019.86,0,6272.7,1960.58,6.34421e+07,0
90,6303.22,7873.94,0,6236.12,1945.35,6.30722e+07,0
95,6234.12,7790.39,0,6201.43,1927.1,6.27213e+07,0
100,6198.7,7799.88,0,6173.9,1924.06,6.24429e+07,0
