40,16473.3,17188.7,0,3797.37,3036.94,7.52172e+06,0
45,19105.1,19941.9,0,4585.34,3547.41,9.11264e+06,0
50,18181,18988.9,0,4320.32,3319.84,8.70101e+06,0
55,17275.7,18087,0,4123.6,3153.75,8.39573e+06,0
60,17176.2,18074.1,0,4092.98,3084.64,8.44702e+06,0
65,16728.3,17605.8,0,4050.92,3019.2,8.40275e+06,0
70,16862.6,17754.8,0,3986.1,2992.96,8.26193e+06,0
75,16636.3,17511.2,0,3956.65,2957.42,8.23346e+06,0
80,16584,17444.8,0,3924.31,2931.74,8.18101e+06,0
85,16550.8,17378.7,0,3911.12,2931.45,8.1442e+06,0
90,16433.5,17284.3,0,3890.3,2909.92,8.1043e+06,0
95,16264.7,17084,0,3851.23,2883.5,8.01918e+06,0
100,16096.1,16950.6,0,3843.87,2868.44,8.01448e+06,0
