40,22270.4,23787.1,0,6767.73,4388.36,1.06918e+07,0
45,25501.4,27615.2,0,7761.41,5144.18,1.21466e+07,0
50,24719.4,26578.3,0,7069.59,4879.73,1.11042e+07,0
55,23575.6,25148.7,0,6748.58,4674.65,1.06496e+07,0
60,24225,25531.2,0,6725.17,4584.19,1.06778e+07,0
65,23866.9,25249.8,0,6725.98,4529.81,1.0708e+07,0
70,23928.1,25203.8,0,6698.97,4534.57,1.06712e+07,0
75,23652.1,24935.7,0,6658.63,4495.89,1.06251e+07,0
80,23450.9,24995.2,0,6621.4,4474.69,1.05654e+07,0
85,23353.8,24870.4,0,6569.96,4457.06,1.04635e+07,0
90,23163.3,24605.8,0,6519.87,4438.69,1.03818e+07,0
95,22962.7,24448.1,0,6547.68,4438.2,1.04366e+07,0
100,22892.2,24409,0,6564.97,4446.78,1.04676e+07,0
