40,22179.3,23696,0,6726.65,4353.55,1.06918e+07,0
45,25429.6,27543.3,0,7709.4,5101.39,1.21466e+07,0
50,24583.2,26442,0,7015.41,4832.33,1.11057e+07,0
55,23416.1,25134.3,0,6695.34,4625.81,1.06511e+07,0
60,24067,25498.8,0,6668.5,4532.19,1.0679e+07,0
65,23696.6,25179.2,0,6660.74,4470.38,1.07096e+07,0
70,23514.5,24953.6,0,6625.33,4467.03,1.06701e+07,0
75,23283.3,24733.7,0,6577.98,4421.87,1.06236e+07,0
80,23081.1,24773.9,0,6531.06,4391.73,1.05619e+07,0
85,22984.2,24628.4,0,6475.14,4368.5,1.04602e+07,0
90,22771.8,24345.4,0,6421.31,4345.05,1.03794e+07,0
95,22659.4,24217.3,0,6441.96,4341.84,1.04338e+07,0
100,22537.4,24081,0,6450.19,4341.02,1.04635e+07,0
