40,16473.3,17188.7,0,3797.37,3036.94,7.52172e+06,0
45,19105.1,19941.9,0,4585.34,3547.41,9.11264e+06,0
50,18181,18988.9,0,4320.32,3319.84,8.70101e+06,0
55,17275.7,18087,0,4123.61,3153.78,8.39573e+06,0
60,17176.2,18074.1,0,4092.99,3084.67,8.44702e+06,0
65,16728.3,17605.8,0,4050.93,3019.23,8.40275e+06,0
70,16862.6,17754.8,0,3986.11,2992.98,8.26193e+06,0
75,16636.3,17511.2,0,3956.65,2957.44,8.23346e+06,0
80,16584,17444.8,0,3924.31,2931.76,8.18101e+06,0
85,16550.8,17378.7,0,3911.13,2931.46,8.1442e+06,0
90,16433.5,17284.3,0,3890.31,2909.93,8.1043e+06,0
95,16264.7,17084,0,3851.23,2883.51,8.01918e+06,0
100,16096.1,16950.6,0,3843.87,2868.45,8.01448e+06,0
