40,22179.3,23696,0,6726.65,4353.55,1.06918e+07,0
45,25429.6,27543.3,0,7709.4,5101.39,1.21466e+07,0
50,24583.2,26442,0,7015.41,4832.33,1.11057e+07,0
55,23416.1,25134.3,0,6695.35,4625.83,1.06511e+07,0
60,24067,25498.8,0,6668.52,4532.2,1.0679e+07,0
65,23762.8,25231.5,0,6661.27,4473.52,1.07105e+07,0
70,23574.4,25001,0,6625.81,4469.87,1.06708e+07,0
75,23335.4,24806.2,0,6578.99,4425.6,1.06241e+07,0
80,23127.2,24839.3,0,6531.98,4395.07,1.05624e+07,0
85,23025.4,24687.1,0,6475.97,4371.49,1.04606e+07,0
90,22809.2,24398.5,0,6421.43,4347.47,1.03795e+07,0
95,22693.6,24265.8,0,6442.05,4344.04,1.04339e+07,0
100,22568.9,24125.7,0,6450.27,4343.05,1.04636e+07,0
