Task_0: Alpha:0.70000, RFJ:6.45821(us), AFJ:7.13693(us), Energy:46485900.00000(uJ)
Task_0: Alpha:0.70000, RFJ:5.71160(us), AFJ:6.88455(us), Energy:56878984.00000(uJ)
Task_0: Alpha:0.70000, RFJ:5.71160(us), AFJ:6.88455(us), Energy:56878984.00000(uJ)
Task_0: Alpha:0.70000, RFJ:5.71160(us), AFJ:6.88455(us), Energy:56878984.00000(uJ)
Task_0: Alpha:0.70000, RFJ:5.57716(us), AFJ:7.03590(us), Energy:41401556.00000(uJ)
Task_0: Alpha:0.70000, RFJ:5.57716(us), AFJ:7.03590(us), Energy:41401556.00000(uJ)
Task_0: Alpha:0.70000, RFJ:5.57716(us), AFJ:7.03590(us), Energy:41401556.00000(uJ)
Task_0: Alpha:0.70000, RFJ:4.73414(us), AFJ:5.60394(us), Energy:42580276.00000(uJ)
Task_0: Alpha:0.70000, RFJ:4.73414(us), AFJ:5.60394(us), Energy:42580276.00000(uJ)
Task_0: Alpha:0.70000, RFJ:6.91742(us), AFJ:7.24106(us), Energy:63734328.00000(uJ)
Task_0: Alpha:0.70000, RFJ:6.91742(us), AFJ:7.24106(us), Energy:63734328.00000(uJ)
Task_0: Alpha:0.70000, RFJ:6.91742(us), AFJ:7.24106(us), Energy:63734328.00000(uJ)
Task_0: Alpha:0.70000, RFJ:6.83463(us), AFJ:7.23676(us), Energy:52127940.00000(uJ)
Task_0: Alpha:0.70000, RFJ:6.83463(us), AFJ:7.23676(us), Energy:52127940.00000(uJ)
Task_0: Alpha:0.70000, RFJ:6.83463(us), AFJ:7.23676(us), Energy:52127940.00000(uJ)
Task_0: Alpha:0.70000, RFJ:5.01526(us), AFJ:6.51406(us), Energy:64424148.00000(uJ)
Task_0: Alpha:0.70000, RFJ:5.01526(us), AFJ:6.51406(us), Energy:64424148.00000(uJ)
Task_0: Alpha:0.70000, RFJ:4.78741(us), AFJ:6.15832(us), Energy:46275904.00000(uJ)
Task_0: Alpha:0.70000, RFJ:4.78741(us), AFJ:6.15832(us), Energy:46275904.00000(uJ)
Task_0: Alpha:0.70000, RFJ:4.78741(us), AFJ:6.15832(us), Energy:46275904.00000(uJ)
Task_0: Alpha:0.70000, RFJ:4.78741(us), AFJ:6.15832(us), Energy:46275904.00000(uJ)
Task_0: Alpha:0.70000, RFJ:5.88209(us), AFJ:7.43951(us), Energy:49162156.00000(uJ)
Task_0: Alpha:0.70000, RFJ:5.88209(us), AFJ:7.43951(us), Energy:49162156.00000(uJ)
Task_0: Alpha:0.70000, RFJ:6.93699(us), AFJ:6.93699(us), Energy:46729064.00000(uJ)
Task_0: Alpha:0.70000, RFJ:6.93699(us), AFJ:6.93699(us), Energy:46729064.00000(uJ)
Task_0: Alpha:0.70000, RFJ:6.93699(us), AFJ:6.93699(us), Energy:46729064.00000(uJ)
Task_0: Alpha:0.70000, RFJ:5.82771(us), AFJ:7.23809(us), Energy:57474092.00000(uJ)
Task_0: Alpha:0.70000, RFJ:5.82771(us), AFJ:7.23809(us), Energy:57474092.00000(uJ)
Task_0: Alpha:0.70000, RFJ:5.82771(us), AFJ:7.23809(us), Energy:57474092.00000(uJ)
Task_0: Alpha:0.70000, RFJ:6.68297(us), AFJ:6.83450(us), Energy:41976828.00000(uJ)
Task_0: Alpha:0.70000, RFJ:6.68297(us), AFJ:6.83450(us), Energy:41976828.00000(uJ)
Task_0: Alpha:0.70000, RFJ:6.68297(us), AFJ:6.83450(us), Energy:41976828.00000(uJ)
Task_0: Alpha:0.70000, RFJ:6.98798(us), AFJ:6.98798(us), Energy:38580676.00000(uJ)
Task_0: Alpha:0.70000, RFJ:6.98798(us), AFJ:6.98798(us), Energy:38580676.00000(uJ)
Task_0: Alpha:0.70000, RFJ:6.98798(us), AFJ:6.98798(us), Energy:38580676.00000(uJ)
Task_0: Alpha:0.70000, RFJ:4.90366(us), AFJ:6.72429(us), Energy:45054392.00000(uJ)
Task_0: Alpha:0.70000, RFJ:4.90366(us), AFJ:6.72429(us), Energy:45054392.00000(uJ)
Task_0: Alpha:0.70000, RFJ:4.90366(us), AFJ:6.72429(us), Energy:45054392.00000(uJ)
Task_0: Alpha:0.70000, RFJ:6.25970(us), AFJ:6.58273(us), Energy:37190052.00000(uJ)
Task_0: Alpha:0.70000, RFJ:6.25970(us), AFJ:6.58273(us), Energy:37190052.00000(uJ)
Task_0: Alpha:0.70000, RFJ:6.86273(us), AFJ:7.18665(us), Energy:47900700.00000(uJ)
Task_0: Alpha:0.70000, RFJ:6.86273(us), AFJ:7.18665(us), Energy:47900700.00000(uJ)
Task_0: Alpha:0.70000, RFJ:6.86273(us), AFJ:7.18665(us), Energy:47900700.00000(uJ)
Task_0: Alpha:0.70000, RFJ:6.60805(us), AFJ:7.21576(us), Energy:77170872.00000(uJ)
Task_0: Alpha:0.70000, RFJ:6.60805(us), AFJ:7.21576(us), Energy:77170872.00000(uJ)
Task_0: Alpha:0.70000, RFJ:5.77707(us), AFJ:6.93482(us), Energy:40864264.00000(uJ)
Task_0: Alpha:0.70000, RFJ:5.77707(us), AFJ:6.93482(us), Energy:40864264.00000(uJ)
Task_0: Alpha:0.70000, RFJ:5.77707(us), AFJ:6.93482(us), Energy:40864264.00000(uJ)
Task_0: Alpha:0.70000, RFJ:4.75249(us), AFJ:6.66009(us), Energy:59983696.00000(uJ)
Task_0: Alpha:0.70000, RFJ:4.75249(us), AFJ:6.66009(us), Energy:59983696.00000(uJ)
