Task_2: Alpha:0.70000, RFJ:9.23102(us), AFJ:9.23102(us), Energy:5026795.50000(uJ)
Task_2: Alpha:0.70000, RFJ:9.41040(us), AFJ:10.61971(us), Energy:2646468.50000(uJ)
Task_2: Alpha:0.70000, RFJ:9.41040(us), AFJ:10.61971(us), Energy:2646468.50000(uJ)
Task_2: Alpha:0.70000, RFJ:9.41040(us), AFJ:10.61971(us), Energy:2646468.50000(uJ)
Task_2: Alpha:0.70000, RFJ:11.89700(us), AFJ:11.89700(us), Energy:1887199.87500(uJ)
Task_2: Alpha:0.70000, RFJ:11.89700(us), AFJ:11.89700(us), Energy:1887199.87500(uJ)
Task_2: Alpha:0.70000, RFJ:11.89700(us), AFJ:11.89700(us), Energy:1887199.87500(uJ)
Task_2: Alpha:0.70000, RFJ:18.15002(us), AFJ:18.18329(us), Energy:2361018.25000(uJ)
Task_2: Alpha:0.70000, RFJ:18.15002(us), AFJ:18.18329(us), Energy:2361018.25000(uJ)
Task_2: Alpha:0.70000, RFJ:16.13919(us), AFJ:16.13919(us), Energy:3448228.00000(uJ)
Task_2: Alpha:0.70000, RFJ:16.13919(us), AFJ:16.13919(us), Energy:3448228.00000(uJ)
Task_2: Alpha:0.70000, RFJ:16.13919(us), AFJ:16.13919(us), Energy:3448228.00000(uJ)
Task_2: Alpha:0.70000, RFJ:8.73566(us), AFJ:9.52035(us), Energy:3981292.75000(uJ)
Task_2: Alpha:0.70000, RFJ:8.73566(us), AFJ:9.52035(us), Energy:3981292.75000(uJ)
Task_2: Alpha:0.70000, RFJ:8.73566(us), AFJ:9.52035(us), Energy:3981292.75000(uJ)
Task_2: Alpha:0.70000, RFJ:13.45848(us), AFJ:13.92572(us), Energy:1933653.87500(uJ)
Task_2: Alpha:0.70000, RFJ:13.45848(us), AFJ:13.92572(us), Energy:1933653.87500(uJ)
Task_2: Alpha:0.70000, RFJ:8.22379(us), AFJ:9.35990(us), Energy:2586875.75000(uJ)
Task_2: Alpha:0.70000, RFJ:8.22379(us), AFJ:9.35990(us), Energy:2586875.75000(uJ)
Task_2: Alpha:0.70000, RFJ:8.22379(us), AFJ:9.35990(us), Energy:2586875.75000(uJ)
Task_2: Alpha:0.70000, RFJ:8.22379(us), AFJ:9.35990(us), Energy:2586875.75000(uJ)
Task_2: Alpha:0.70000, RFJ:19.61044(us), AFJ:21.40671(us), Energy:2025258.00000(uJ)
Task_2: Alpha:0.70000, RFJ:19.61044(us), AFJ:21.40671(us), Energy:2025258.00000(uJ)
Task_2: Alpha:0.70000, RFJ:19.00561(us), AFJ:19.00561(us), Energy:2381561.50000(uJ)
Task_2: Alpha:0.70000, RFJ:19.00561(us), AFJ:19.00561(us), Energy:2381561.50000(uJ)
Task_2: Alpha:0.70000, RFJ:19.00561(us), AFJ:19.00561(us), Energy:2381561.50000(uJ)
Task_2: Alpha:0.70000, RFJ:10.78833(us), AFJ:11.57922(us), Energy:2248824.50000(uJ)
Task_2: Alpha:0.70000, RFJ:10.78833(us), AFJ:11.57922(us), Energy:2248824.50000(uJ)
Task_2: Alpha:0.70000, RFJ:10.78833(us), AFJ:11.57922(us), Energy:2248824.50000(uJ)
Task_2: Alpha:0.70000, RFJ:11.94412(us), AFJ:13.38070(us), Energy:4658675.00000(uJ)
Task_2: Alpha:0.70000, RFJ:11.94412(us), AFJ:13.38070(us), Energy:4658675.00000(uJ)
Task_2: Alpha:0.70000, RFJ:11.94412(us), AFJ:13.38070(us), Energy:4658675.00000(uJ)
Task_2: Alpha:0.70000, RFJ:9.63266(us), AFJ:11.04200(us), Energy:2149761.50000(uJ)
Task_2: Alpha:0.70000, RFJ:9.63266(us), AFJ:11.04200(us), Energy:2149761.50000(uJ)
Task_2: Alpha:0.70000, RFJ:9.63266(us), AFJ:11.04200(us), Energy:2149761.50000(uJ)
Task_2: Alpha:0.70000, RFJ:12.50940(us), AFJ:12.50940(us), Energy:7583675.50000(uJ)
Task_2: Alpha:0.70000, RFJ:12.50940(us), AFJ:12.50940(us), Energy:7583675.50000(uJ)
Task_2: Alpha:0.70000, RFJ:12.50940(us), AFJ:12.50940(us), Energy:7583675.50000(uJ)
Task_2: Alpha:0.70000, RFJ:12.31250(us), AFJ:12.78128(us), Energy:2044554.00000(uJ)
Task_2: Alpha:0.70000, RFJ:12.31250(us), AFJ:12.78128(us), Energy:2044554.00000(uJ)
Task_2: Alpha:0.70000, RFJ:16.35051(us), AFJ:16.35051(us), Energy:3178341.25000(uJ)
Task_2: Alpha:0.70000, RFJ:16.35051(us), AFJ:16.35051(us), Energy:3178341.25000(uJ)
Task_2: Alpha:0.70000, RFJ:16.35051(us), AFJ:16.35051(us), Energy:3178341.25000(uJ)
Task_2: Alpha:0.70000, RFJ:11.03037(us), AFJ:12.95812(us), Energy:2240601.25000(uJ)
Task_2: Alpha:0.70000, RFJ:11.03037(us), AFJ:12.95812(us), Energy:2240601.25000(uJ)
Task_2: Alpha:0.70000, RFJ:9.99798(us), AFJ:12.13946(us), Energy:2063037.12500(uJ)
Task_2: Alpha:0.70000, RFJ:9.99798(us), AFJ:12.13946(us), Energy:2063037.12500(uJ)
Task_2: Alpha:0.70000, RFJ:9.99798(us), AFJ:12.13946(us), Energy:2063037.12500(uJ)
Task_2: Alpha:0.70000, RFJ:11.55172(us), AFJ:12.45239(us), Energy:5484697.50000(uJ)
Task_2: Alpha:0.70000, RFJ:11.55172(us), AFJ:12.45239(us), Energy:5484697.50000(uJ)
