Task_1: Alpha:0.70000, RFJ:13.95914(us), AFJ:14.34686(us), Energy:73603960.00000(uJ)
Task_1: Alpha:0.70000, RFJ:6.32043(us), AFJ:6.32043(us), Energy:64796960.00000(uJ)
Task_1: Alpha:0.70000, RFJ:6.32043(us), AFJ:6.32043(us), Energy:64796960.00000(uJ)
Task_1: Alpha:0.70000, RFJ:6.32043(us), AFJ:6.32043(us), Energy:64796960.00000(uJ)
Task_1: Alpha:0.70000, RFJ:10.56320(us), AFJ:10.56320(us), Energy:70473384.00000(uJ)
Task_1: Alpha:0.70000, RFJ:10.56320(us), AFJ:10.56320(us), Energy:70473384.00000(uJ)
Task_1: Alpha:0.70000, RFJ:10.56320(us), AFJ:10.56320(us), Energy:70473384.00000(uJ)
Task_1: Alpha:0.70000, RFJ:11.63278(us), AFJ:12.64106(us), Energy:71588152.00000(uJ)
Task_1: Alpha:0.70000, RFJ:11.63278(us), AFJ:12.64106(us), Energy:71588152.00000(uJ)
Task_1: Alpha:0.70000, RFJ:10.99811(us), AFJ:13.48079(us), Energy:82177752.00000(uJ)
Task_1: Alpha:0.70000, RFJ:10.99811(us), AFJ:13.48079(us), Energy:82177752.00000(uJ)
Task_1: Alpha:0.70000, RFJ:10.99811(us), AFJ:13.48079(us), Energy:82177752.00000(uJ)
Task_1: Alpha:0.70000, RFJ:8.54111(us), AFJ:10.30344(us), Energy:79514536.00000(uJ)
Task_1: Alpha:0.70000, RFJ:8.54111(us), AFJ:10.30344(us), Energy:79514536.00000(uJ)
Task_1: Alpha:0.70000, RFJ:8.54111(us), AFJ:10.30344(us), Energy:79514536.00000(uJ)
Task_1: Alpha:0.70000, RFJ:7.09793(us), AFJ:8.65252(us), Energy:57471356.00000(uJ)
Task_1: Alpha:0.70000, RFJ:7.09793(us), AFJ:8.65252(us), Energy:57471356.00000(uJ)
Task_1: Alpha:0.70000, RFJ:11.39108(us), AFJ:12.64019(us), Energy:68791432.00000(uJ)
Task_1: Alpha:0.70000, RFJ:11.39108(us), AFJ:12.64019(us), Energy:68791432.00000(uJ)
Task_1: Alpha:0.70000, RFJ:11.39108(us), AFJ:12.64019(us), Energy:68791432.00000(uJ)
Task_1: Alpha:0.70000, RFJ:11.39108(us), AFJ:12.64019(us), Energy:68791432.00000(uJ)
Task_1: Alpha:0.70000, RFJ:8.59344(us), AFJ:8.60855(us), Energy:78467608.00000(uJ)
Task_1: Alpha:0.70000, RFJ:8.59344(us), AFJ:8.60855(us), Energy:78467608.00000(uJ)
Task_1: Alpha:0.70000, RFJ:10.50989(us), AFJ:13.37775(us), Energy:69674736.00000(uJ)
Task_1: Alpha:0.70000, RFJ:10.50989(us), AFJ:13.37775(us), Energy:69674736.00000(uJ)
Task_1: Alpha:0.70000, RFJ:10.50989(us), AFJ:13.37775(us), Energy:69674736.00000(uJ)
Task_1: Alpha:0.70000, RFJ:13.08298(us), AFJ:13.08298(us), Energy:71197448.00000(uJ)
Task_1: Alpha:0.70000, RFJ:13.08298(us), AFJ:13.08298(us), Energy:71197448.00000(uJ)
Task_1: Alpha:0.70000, RFJ:13.08298(us), AFJ:13.08298(us), Energy:71197448.00000(uJ)
Task_1: Alpha:0.70000, RFJ:10.14660(us), AFJ:11.15945(us), Energy:61626592.00000(uJ)
Task_1: Alpha:0.70000, RFJ:10.14660(us), AFJ:11.15945(us), Energy:61626592.00000(uJ)
Task_1: Alpha:0.70000, RFJ:10.14660(us), AFJ:11.15945(us), Energy:61626592.00000(uJ)
Task_1: Alpha:0.70000, RFJ:10.34985(us), AFJ:10.36658(us), Energy:69234592.00000(uJ)
Task_1: Alpha:0.70000, RFJ:10.34985(us), AFJ:10.36658(us), Energy:69234592.00000(uJ)
Task_1: Alpha:0.70000, RFJ:10.34985(us), AFJ:10.36658(us), Energy:69234592.00000(uJ)
Task_1: Alpha:0.70000, RFJ:7.84113(us), AFJ:10.59045(us), Energy:75102680.00000(uJ)
Task_1: Alpha:0.70000, RFJ:7.84113(us), AFJ:10.59045(us), Energy:75102680.00000(uJ)
Task_1: Alpha:0.70000, RFJ:7.84113(us), AFJ:10.59045(us), Energy:75102680.00000(uJ)
Task_1: Alpha:0.70000, RFJ:5.89022(us), AFJ:10.21924(us), Energy:75281920.00000(uJ)
Task_1: Alpha:0.70000, RFJ:5.89022(us), AFJ:10.21924(us), Energy:75281920.00000(uJ)
Task_1: Alpha:0.70000, RFJ:9.92075(us), AFJ:9.92075(us), Energy:82305648.00000(uJ)
Task_1: Alpha:0.70000, RFJ:9.92075(us), AFJ:9.92075(us), Energy:82305648.00000(uJ)
Task_1: Alpha:0.70000, RFJ:9.92075(us), AFJ:9.92075(us), Energy:82305648.00000(uJ)
Task_1: Alpha:0.70000, RFJ:10.51788(us), AFJ:11.96304(us), Energy:94017824.00000(uJ)
Task_1: Alpha:0.70000, RFJ:10.51788(us), AFJ:11.96304(us), Energy:94017824.00000(uJ)
Task_1: Alpha:0.70000, RFJ:9.45980(us), AFJ:9.92422(us), Energy:71304736.00000(uJ)
Task_1: Alpha:0.70000, RFJ:9.45980(us), AFJ:9.92422(us), Energy:71304736.00000(uJ)
Task_1: Alpha:0.70000, RFJ:9.45980(us), AFJ:9.92422(us), Energy:71304736.00000(uJ)
Task_1: Alpha:0.70000, RFJ:8.30548(us), AFJ:10.21693(us), Energy:78160664.00000(uJ)
Task_1: Alpha:0.70000, RFJ:8.30548(us), AFJ:10.21693(us), Energy:78160664.00000(uJ)
