Task_0: Alpha:0.70000, RFJ:6.69642(us), AFJ:7.05111(us), Energy:52193536.00000(uJ)
Task_0: Alpha:0.70000, RFJ:6.04668(us), AFJ:6.85069(us), Energy:60980904.00000(uJ)
Task_0: Alpha:0.70000, RFJ:6.04668(us), AFJ:6.85069(us), Energy:60980904.00000(uJ)
Task_0: Alpha:0.70000, RFJ:6.04668(us), AFJ:6.85069(us), Energy:60980904.00000(uJ)
Task_0: Alpha:0.70000, RFJ:5.94177(us), AFJ:6.94983(us), Energy:46094884.00000(uJ)
Task_0: Alpha:0.70000, RFJ:5.94177(us), AFJ:6.94983(us), Energy:46094884.00000(uJ)
Task_0: Alpha:0.70000, RFJ:5.94177(us), AFJ:6.94983(us), Energy:46094884.00000(uJ)
Task_0: Alpha:0.70000, RFJ:3.64709(us), AFJ:5.84173(us), Energy:49526076.00000(uJ)
Task_0: Alpha:0.70000, RFJ:3.64709(us), AFJ:5.84173(us), Energy:49526076.00000(uJ)
Task_0: Alpha:0.70000, RFJ:7.25098(us), AFJ:7.25252(us), Energy:66202952.00000(uJ)
Task_0: Alpha:0.70000, RFJ:7.25098(us), AFJ:7.25252(us), Energy:66202952.00000(uJ)
Task_0: Alpha:0.70000, RFJ:7.25098(us), AFJ:7.25252(us), Energy:66202952.00000(uJ)
Task_0: Alpha:0.70000, RFJ:6.84624(us), AFJ:7.15099(us), Energy:57675284.00000(uJ)
Task_0: Alpha:0.70000, RFJ:6.84624(us), AFJ:7.15099(us), Energy:57675284.00000(uJ)
Task_0: Alpha:0.70000, RFJ:6.84624(us), AFJ:7.15099(us), Energy:57675284.00000(uJ)
Task_0: Alpha:0.70000, RFJ:5.69000(us), AFJ:6.84813(us), Energy:67250056.00000(uJ)
Task_0: Alpha:0.70000, RFJ:5.69000(us), AFJ:6.84813(us), Energy:67250056.00000(uJ)
Task_0: Alpha:0.70000, RFJ:4.68222(us), AFJ:6.39484(us), Energy:50655084.00000(uJ)
Task_0: Alpha:0.70000, RFJ:4.68222(us), AFJ:6.39484(us), Energy:50655084.00000(uJ)
Task_0: Alpha:0.70000, RFJ:4.68222(us), AFJ:6.39484(us), Energy:50655084.00000(uJ)
Task_0: Alpha:0.70000, RFJ:4.68222(us), AFJ:6.39484(us), Energy:50655084.00000(uJ)
Task_0: Alpha:0.70000, RFJ:5.79681(us), AFJ:7.35423(us), Energy:53961964.00000(uJ)
Task_0: Alpha:0.70000, RFJ:5.79681(us), AFJ:7.35423(us), Energy:53961964.00000(uJ)
Task_0: Alpha:0.70000, RFJ:6.94878(us), AFJ:6.94977(us), Energy:51327544.00000(uJ)
Task_0: Alpha:0.70000, RFJ:6.94878(us), AFJ:6.94977(us), Energy:51327544.00000(uJ)
Task_0: Alpha:0.70000, RFJ:6.94878(us), AFJ:6.94977(us), Energy:51327544.00000(uJ)
Task_0: Alpha:0.70000, RFJ:5.74201(us), AFJ:7.15281(us), Energy:60037296.00000(uJ)
Task_0: Alpha:0.70000, RFJ:5.74201(us), AFJ:7.15281(us), Energy:60037296.00000(uJ)
Task_0: Alpha:0.70000, RFJ:5.74201(us), AFJ:7.15281(us), Energy:60037296.00000(uJ)
Task_0: Alpha:0.70000, RFJ:6.59637(us), AFJ:6.74908(us), Energy:45437520.00000(uJ)
Task_0: Alpha:0.70000, RFJ:6.59637(us), AFJ:6.74908(us), Energy:45437520.00000(uJ)
Task_0: Alpha:0.70000, RFJ:6.59637(us), AFJ:6.74908(us), Energy:45437520.00000(uJ)
Task_0: Alpha:0.70000, RFJ:6.99997(us), AFJ:7.00175(us), Energy:43071232.00000(uJ)
Task_0: Alpha:0.70000, RFJ:6.99997(us), AFJ:7.00175(us), Energy:43071232.00000(uJ)
Task_0: Alpha:0.70000, RFJ:6.99997(us), AFJ:7.00175(us), Energy:43071232.00000(uJ)
Task_0: Alpha:0.70000, RFJ:5.03442(us), AFJ:6.59880(us), Energy:47310784.00000(uJ)
Task_0: Alpha:0.70000, RFJ:5.03442(us), AFJ:6.59880(us), Energy:47310784.00000(uJ)
Task_0: Alpha:0.70000, RFJ:5.03442(us), AFJ:6.59880(us), Energy:47310784.00000(uJ)
Task_0: Alpha:0.70000, RFJ:6.49664(us), AFJ:6.49721(us), Energy:41066808.00000(uJ)
Task_0: Alpha:0.70000, RFJ:6.49664(us), AFJ:6.49721(us), Energy:41066808.00000(uJ)
Task_0: Alpha:0.70000, RFJ:7.09894(us), AFJ:7.09894(us), Energy:51522248.00000(uJ)
Task_0: Alpha:0.70000, RFJ:7.09894(us), AFJ:7.09894(us), Energy:51522248.00000(uJ)
Task_0: Alpha:0.70000, RFJ:7.09894(us), AFJ:7.09894(us), Energy:51522248.00000(uJ)
Task_0: Alpha:0.70000, RFJ:6.84614(us), AFJ:7.45305(us), Energy:78401104.00000(uJ)
Task_0: Alpha:0.70000, RFJ:6.84614(us), AFJ:7.45305(us), Energy:78401104.00000(uJ)
Task_0: Alpha:0.70000, RFJ:5.69000(us), AFJ:6.94464(us), Energy:44291332.00000(uJ)
Task_0: Alpha:0.70000, RFJ:5.69000(us), AFJ:6.94464(us), Energy:44291332.00000(uJ)
Task_0: Alpha:0.70000, RFJ:5.69000(us), AFJ:6.94464(us), Energy:44291332.00000(uJ)
Task_0: Alpha:0.70000, RFJ:5.74684(us), AFJ:6.99361(us), Energy:64840232.00000(uJ)
Task_0: Alpha:0.70000, RFJ:5.74684(us), AFJ:6.99361(us), Energy:64840232.00000(uJ)
