Task_1: Alpha:0.70000, RFJ:12.64848(us), AFJ:14.22125(us), Energy:71884480.00000(uJ)
Task_1: Alpha:0.70000, RFJ:14.07284(us), AFJ:16.03551(us), Energy:65154336.00000(uJ)
Task_1: Alpha:0.70000, RFJ:14.07284(us), AFJ:16.03551(us), Energy:65154336.00000(uJ)
Task_1: Alpha:0.70000, RFJ:14.07284(us), AFJ:16.03551(us), Energy:65154336.00000(uJ)
Task_1: Alpha:0.70000, RFJ:13.33688(us), AFJ:16.59017(us), Energy:67543912.00000(uJ)
Task_1: Alpha:0.70000, RFJ:13.33688(us), AFJ:16.59017(us), Energy:67543912.00000(uJ)
Task_1: Alpha:0.70000, RFJ:13.33688(us), AFJ:16.59017(us), Energy:67543912.00000(uJ)
Task_1: Alpha:0.70000, RFJ:16.77395(us), AFJ:18.41367(us), Energy:68959280.00000(uJ)
Task_1: Alpha:0.70000, RFJ:16.77395(us), AFJ:18.41367(us), Energy:68959280.00000(uJ)
Task_1: Alpha:0.70000, RFJ:12.23917(us), AFJ:16.44992(us), Energy:85106224.00000(uJ)
Task_1: Alpha:0.70000, RFJ:12.23917(us), AFJ:16.44992(us), Energy:85106224.00000(uJ)
Task_1: Alpha:0.70000, RFJ:12.23917(us), AFJ:16.44992(us), Energy:85106224.00000(uJ)
Task_1: Alpha:0.70000, RFJ:14.30719(us), AFJ:14.30719(us), Energy:77475256.00000(uJ)
Task_1: Alpha:0.70000, RFJ:14.30719(us), AFJ:14.30719(us), Energy:77475256.00000(uJ)
Task_1: Alpha:0.70000, RFJ:14.30719(us), AFJ:14.30719(us), Energy:77475256.00000(uJ)
Task_1: Alpha:0.70000, RFJ:9.15567(us), AFJ:12.93466(us), Energy:63520652.00000(uJ)
Task_1: Alpha:0.70000, RFJ:9.15567(us), AFJ:12.93466(us), Energy:63520652.00000(uJ)
Task_1: Alpha:0.70000, RFJ:12.77768(us), AFJ:12.97939(us), Energy:68145616.00000(uJ)
Task_1: Alpha:0.70000, RFJ:12.77768(us), AFJ:12.97939(us), Energy:68145616.00000(uJ)
Task_1: Alpha:0.70000, RFJ:12.77768(us), AFJ:12.97939(us), Energy:68145616.00000(uJ)
Task_1: Alpha:0.70000, RFJ:12.77768(us), AFJ:12.97939(us), Energy:68145616.00000(uJ)
Task_1: Alpha:0.70000, RFJ:16.16141(us), AFJ:16.56747(us), Energy:78672608.00000(uJ)
Task_1: Alpha:0.70000, RFJ:16.16141(us), AFJ:16.56747(us), Energy:78672608.00000(uJ)
Task_1: Alpha:0.70000, RFJ:23.98720(us), AFJ:26.20668(us), Energy:66634928.00000(uJ)
Task_1: Alpha:0.70000, RFJ:23.98720(us), AFJ:26.20668(us), Energy:66634928.00000(uJ)
Task_1: Alpha:0.70000, RFJ:23.98720(us), AFJ:26.20668(us), Energy:66634928.00000(uJ)
Task_1: Alpha:0.70000, RFJ:11.65298(us), AFJ:11.90851(us), Energy:69587640.00000(uJ)
Task_1: Alpha:0.70000, RFJ:11.65298(us), AFJ:11.90851(us), Energy:69587640.00000(uJ)
Task_1: Alpha:0.70000, RFJ:11.65298(us), AFJ:11.90851(us), Energy:69587640.00000(uJ)
Task_1: Alpha:0.70000, RFJ:14.99841(us), AFJ:16.16590(us), Energy:60250100.00000(uJ)
Task_1: Alpha:0.70000, RFJ:14.99841(us), AFJ:16.16590(us), Energy:60250100.00000(uJ)
Task_1: Alpha:0.70000, RFJ:14.99841(us), AFJ:16.16590(us), Energy:60250100.00000(uJ)
Task_1: Alpha:0.70000, RFJ:13.66098(us), AFJ:14.05545(us), Energy:64781912.00000(uJ)
Task_1: Alpha:0.70000, RFJ:13.66098(us), AFJ:14.05545(us), Energy:64781912.00000(uJ)
Task_1: Alpha:0.70000, RFJ:13.66098(us), AFJ:14.05545(us), Energy:64781912.00000(uJ)
Task_1: Alpha:0.70000, RFJ:7.91113(us), AFJ:11.47844(us), Energy:78279568.00000(uJ)
Task_1: Alpha:0.70000, RFJ:7.91113(us), AFJ:11.47844(us), Energy:78279568.00000(uJ)
Task_1: Alpha:0.70000, RFJ:7.91113(us), AFJ:11.47844(us), Energy:78279568.00000(uJ)
Task_1: Alpha:0.70000, RFJ:14.88763(us), AFJ:17.32921(us), Energy:77469512.00000(uJ)
Task_1: Alpha:0.70000, RFJ:14.88763(us), AFJ:17.32921(us), Energy:77469512.00000(uJ)
Task_1: Alpha:0.70000, RFJ:10.57355(us), AFJ:12.63782(us), Energy:85238680.00000(uJ)
Task_1: Alpha:0.70000, RFJ:10.57355(us), AFJ:12.63782(us), Energy:85238680.00000(uJ)
Task_1: Alpha:0.70000, RFJ:10.57355(us), AFJ:12.63782(us), Energy:85238680.00000(uJ)
Task_1: Alpha:0.70000, RFJ:13.42368(us), AFJ:16.90918(us), Energy:96703464.00000(uJ)
Task_1: Alpha:0.70000, RFJ:13.42368(us), AFJ:16.90918(us), Energy:96703464.00000(uJ)
Task_1: Alpha:0.70000, RFJ:13.93890(us), AFJ:14.35059(us), Energy:72798448.00000(uJ)
Task_1: Alpha:0.70000, RFJ:13.93890(us), AFJ:14.35059(us), Energy:72798448.00000(uJ)
Task_1: Alpha:0.70000, RFJ:13.93890(us), AFJ:14.35059(us), Energy:72798448.00000(uJ)
Task_1: Alpha:0.70000, RFJ:10.19333(us), AFJ:15.14609(us), Energy:82096104.00000(uJ)
Task_1: Alpha:0.70000, RFJ:10.19333(us), AFJ:15.14609(us), Energy:82096104.00000(uJ)
