Task_2: Alpha:0.70000, RFJ:10.35114(us), AFJ:13.40364(us), Energy:7041613.50000(uJ)
Task_2: Alpha:0.70000, RFJ:10.11047(us), AFJ:11.58247(us), Energy:8669001.00000(uJ)
Task_2: Alpha:0.70000, RFJ:10.11047(us), AFJ:11.58247(us), Energy:8669001.00000(uJ)
Task_2: Alpha:0.70000, RFJ:10.11047(us), AFJ:11.58247(us), Energy:8669001.00000(uJ)
Task_2: Alpha:0.70000, RFJ:13.43716(us), AFJ:13.43716(us), Energy:3032646.00000(uJ)
Task_2: Alpha:0.70000, RFJ:13.43716(us), AFJ:13.43716(us), Energy:3032646.00000(uJ)
Task_2: Alpha:0.70000, RFJ:13.43716(us), AFJ:13.43716(us), Energy:3032646.00000(uJ)
Task_2: Alpha:0.70000, RFJ:18.43005(us), AFJ:19.72350(us), Energy:4942456.00000(uJ)
Task_2: Alpha:0.70000, RFJ:18.43005(us), AFJ:19.72350(us), Energy:4942456.00000(uJ)
Task_2: Alpha:0.70000, RFJ:17.18930(us), AFJ:17.18930(us), Energy:10175687.00000(uJ)
Task_2: Alpha:0.70000, RFJ:17.18930(us), AFJ:17.18930(us), Energy:10175687.00000(uJ)
Task_2: Alpha:0.70000, RFJ:17.18930(us), AFJ:17.18930(us), Energy:10175687.00000(uJ)
Task_2: Alpha:0.70000, RFJ:9.43573(us), AFJ:9.43573(us), Energy:5586090.00000(uJ)
Task_2: Alpha:0.70000, RFJ:9.43573(us), AFJ:9.43573(us), Energy:5586090.00000(uJ)
Task_2: Alpha:0.70000, RFJ:9.43573(us), AFJ:9.43573(us), Energy:5586090.00000(uJ)
Task_2: Alpha:0.70000, RFJ:14.06162(us), AFJ:15.36882(us), Energy:3120947.25000(uJ)
Task_2: Alpha:0.70000, RFJ:14.06162(us), AFJ:15.36882(us), Energy:3120947.25000(uJ)
Task_2: Alpha:0.70000, RFJ:7.10914(us), AFJ:9.08517(us), Energy:7705312.50000(uJ)
Task_2: Alpha:0.70000, RFJ:7.10914(us), AFJ:9.08517(us), Energy:7705312.50000(uJ)
Task_2: Alpha:0.70000, RFJ:7.10914(us), AFJ:9.08517(us), Energy:7705312.50000(uJ)
Task_2: Alpha:0.70000, RFJ:7.10914(us), AFJ:9.08517(us), Energy:7705312.50000(uJ)
Task_2: Alpha:0.70000, RFJ:19.47043(us), AFJ:22.10678(us), Energy:5430824.00000(uJ)
Task_2: Alpha:0.70000, RFJ:19.47043(us), AFJ:22.10678(us), Energy:5430824.00000(uJ)
Task_2: Alpha:0.70000, RFJ:20.86883(us), AFJ:20.86883(us), Energy:3692727.00000(uJ)
Task_2: Alpha:0.70000, RFJ:20.86883(us), AFJ:20.86883(us), Energy:3692727.00000(uJ)
Task_2: Alpha:0.70000, RFJ:20.86883(us), AFJ:20.86883(us), Energy:3692727.00000(uJ)
Task_2: Alpha:0.70000, RFJ:10.22827(us), AFJ:11.43921(us), Energy:10707092.00000(uJ)
Task_2: Alpha:0.70000, RFJ:10.22827(us), AFJ:11.43921(us), Energy:10707092.00000(uJ)
Task_2: Alpha:0.70000, RFJ:10.22827(us), AFJ:11.43921(us), Energy:10707092.00000(uJ)
Task_2: Alpha:0.70000, RFJ:12.99423(us), AFJ:14.43089(us), Energy:6414322.00000(uJ)
Task_2: Alpha:0.70000, RFJ:12.99423(us), AFJ:14.43089(us), Energy:6414322.00000(uJ)
Task_2: Alpha:0.70000, RFJ:12.99423(us), AFJ:14.43089(us), Energy:6414322.00000(uJ)
Task_2: Alpha:0.70000, RFJ:10.47275(us), AFJ:11.91849(us), Energy:4255159.50000(uJ)
Task_2: Alpha:0.70000, RFJ:10.47275(us), AFJ:11.91849(us), Energy:4255159.50000(uJ)
Task_2: Alpha:0.70000, RFJ:10.47275(us), AFJ:11.91849(us), Energy:4255159.50000(uJ)
Task_2: Alpha:0.70000, RFJ:14.46960(us), AFJ:16.19864(us), Energy:14412937.00000(uJ)
Task_2: Alpha:0.70000, RFJ:14.46960(us), AFJ:16.19864(us), Energy:14412937.00000(uJ)
Task_2: Alpha:0.70000, RFJ:14.46960(us), AFJ:16.19864(us), Energy:14412937.00000(uJ)
Task_2: Alpha:0.70000, RFJ:11.65553(us), AFJ:12.96432(us), Energy:6349514.00000(uJ)
Task_2: Alpha:0.70000, RFJ:11.65553(us), AFJ:12.96432(us), Energy:6349514.00000(uJ)
Task_2: Alpha:0.70000, RFJ:16.88890(us), AFJ:16.88890(us), Energy:4961914.50000(uJ)
Task_2: Alpha:0.70000, RFJ:16.88890(us), AFJ:16.88890(us), Energy:4961914.50000(uJ)
Task_2: Alpha:0.70000, RFJ:16.88890(us), AFJ:16.88890(us), Energy:4961914.50000(uJ)
Task_2: Alpha:0.70000, RFJ:10.37340(us), AFJ:13.53610(us), Energy:8659444.00000(uJ)
Task_2: Alpha:0.70000, RFJ:10.37340(us), AFJ:13.53610(us), Energy:8659444.00000(uJ)
Task_2: Alpha:0.70000, RFJ:9.34104(us), AFJ:12.74249(us), Energy:3404925.00000(uJ)
Task_2: Alpha:0.70000, RFJ:9.34104(us), AFJ:12.74249(us), Energy:3404925.00000(uJ)
Task_2: Alpha:0.70000, RFJ:9.34104(us), AFJ:12.74249(us), Energy:3404925.00000(uJ)
Task_2: Alpha:0.70000, RFJ:11.73478(us), AFJ:13.05542(us), Energy:6657138.00000(uJ)
Task_2: Alpha:0.70000, RFJ:11.73478(us), AFJ:13.05542(us), Energy:6657138.00000(uJ)
