Task_0: Alpha:0.70000, RFJ:6.45829(us), AFJ:6.81311(us), Energy:45883976.00000(uJ)
Task_0: Alpha:0.70000, RFJ:5.71160(us), AFJ:6.88454(us), Energy:56189068.00000(uJ)
Task_0: Alpha:0.70000, RFJ:5.71160(us), AFJ:6.88454(us), Energy:56189068.00000(uJ)
Task_0: Alpha:0.70000, RFJ:5.71160(us), AFJ:6.88454(us), Energy:56189068.00000(uJ)
Task_0: Alpha:0.70000, RFJ:5.67587(us), AFJ:7.03592(us), Energy:40942424.00000(uJ)
Task_0: Alpha:0.70000, RFJ:5.67587(us), AFJ:7.03592(us), Energy:40942424.00000(uJ)
Task_0: Alpha:0.70000, RFJ:5.67587(us), AFJ:7.03592(us), Energy:40942424.00000(uJ)
Task_0: Alpha:0.70000, RFJ:4.73418(us), AFJ:5.60445(us), Energy:42001884.00000(uJ)
Task_0: Alpha:0.70000, RFJ:4.73418(us), AFJ:5.60445(us), Energy:42001884.00000(uJ)
Task_0: Alpha:0.70000, RFJ:6.91696(us), AFJ:7.24060(us), Energy:63039716.00000(uJ)
Task_0: Alpha:0.70000, RFJ:6.91696(us), AFJ:7.24060(us), Energy:63039716.00000(uJ)
Task_0: Alpha:0.70000, RFJ:6.91696(us), AFJ:7.24060(us), Energy:63039716.00000(uJ)
Task_0: Alpha:0.70000, RFJ:6.83463(us), AFJ:7.23626(us), Energy:51495968.00000(uJ)
Task_0: Alpha:0.70000, RFJ:6.83463(us), AFJ:7.23626(us), Energy:51495968.00000(uJ)
Task_0: Alpha:0.70000, RFJ:6.83463(us), AFJ:7.23626(us), Energy:51495968.00000(uJ)
Task_0: Alpha:0.70000, RFJ:5.01526(us), AFJ:6.61155(us), Energy:63631564.00000(uJ)
Task_0: Alpha:0.70000, RFJ:5.01526(us), AFJ:6.61155(us), Energy:63631564.00000(uJ)
Task_0: Alpha:0.70000, RFJ:4.78741(us), AFJ:6.15827(us), Energy:45646532.00000(uJ)
Task_0: Alpha:0.70000, RFJ:4.78741(us), AFJ:6.15827(us), Energy:45646532.00000(uJ)
Task_0: Alpha:0.70000, RFJ:4.78741(us), AFJ:6.15827(us), Energy:45646532.00000(uJ)
Task_0: Alpha:0.70000, RFJ:4.78741(us), AFJ:6.15827(us), Energy:45646532.00000(uJ)
Task_0: Alpha:0.70000, RFJ:5.88209(us), AFJ:7.43950(us), Energy:48545724.00000(uJ)
Task_0: Alpha:0.70000, RFJ:5.88209(us), AFJ:7.43950(us), Energy:48545724.00000(uJ)
Task_0: Alpha:0.70000, RFJ:7.03399(us), AFJ:7.03399(us), Energy:46157728.00000(uJ)
Task_0: Alpha:0.70000, RFJ:7.03399(us), AFJ:7.03399(us), Energy:46157728.00000(uJ)
Task_0: Alpha:0.70000, RFJ:7.03399(us), AFJ:7.03399(us), Energy:46157728.00000(uJ)
Task_0: Alpha:0.70000, RFJ:5.82721(us), AFJ:7.23808(us), Energy:56756924.00000(uJ)
Task_0: Alpha:0.70000, RFJ:5.82721(us), AFJ:7.23808(us), Energy:56756924.00000(uJ)
Task_0: Alpha:0.70000, RFJ:5.82721(us), AFJ:7.23808(us), Energy:56756924.00000(uJ)
Task_0: Alpha:0.70000, RFJ:6.68295(us), AFJ:6.83450(us), Energy:41407240.00000(uJ)
Task_0: Alpha:0.70000, RFJ:6.68295(us), AFJ:6.83450(us), Energy:41407240.00000(uJ)
Task_0: Alpha:0.70000, RFJ:6.68295(us), AFJ:6.83450(us), Energy:41407240.00000(uJ)
Task_0: Alpha:0.70000, RFJ:6.98843(us), AFJ:6.98843(us), Energy:38050768.00000(uJ)
Task_0: Alpha:0.70000, RFJ:6.98843(us), AFJ:6.98843(us), Energy:38050768.00000(uJ)
Task_0: Alpha:0.70000, RFJ:6.98843(us), AFJ:6.98843(us), Energy:38050768.00000(uJ)
Task_0: Alpha:0.70000, RFJ:4.90366(us), AFJ:6.58452(us), Energy:44545340.00000(uJ)
Task_0: Alpha:0.70000, RFJ:4.90366(us), AFJ:6.58452(us), Energy:44545340.00000(uJ)
Task_0: Alpha:0.70000, RFJ:4.90366(us), AFJ:6.58452(us), Energy:44545340.00000(uJ)
Task_0: Alpha:0.70000, RFJ:6.25922(us), AFJ:6.58273(us), Energy:36780184.00000(uJ)
Task_0: Alpha:0.70000, RFJ:6.25922(us), AFJ:6.58273(us), Energy:36780184.00000(uJ)
Task_0: Alpha:0.70000, RFJ:6.86322(us), AFJ:7.18686(us), Energy:47286132.00000(uJ)
Task_0: Alpha:0.70000, RFJ:6.86322(us), AFJ:7.18686(us), Energy:47286132.00000(uJ)
Task_0: Alpha:0.70000, RFJ:6.86322(us), AFJ:7.18686(us), Energy:47286132.00000(uJ)
Task_0: Alpha:0.70000, RFJ:6.60801(us), AFJ:7.21576(us), Energy:76324624.00000(uJ)
Task_0: Alpha:0.70000, RFJ:6.60801(us), AFJ:7.21576(us), Energy:76324624.00000(uJ)
Task_0: Alpha:0.70000, RFJ:5.77707(us), AFJ:6.93483(us), Energy:40317644.00000(uJ)
Task_0: Alpha:0.70000, RFJ:5.77707(us), AFJ:6.93483(us), Energy:40317644.00000(uJ)
Task_0: Alpha:0.70000, RFJ:5.77707(us), AFJ:6.93483(us), Energy:40317644.00000(uJ)
Task_0: Alpha:0.70000, RFJ:4.75249(us), AFJ:6.66010(us), Energy:59300644.00000(uJ)
Task_0: Alpha:0.70000, RFJ:4.75249(us), AFJ:6.66010(us), Energy:59300644.00000(uJ)
