Task_1: Alpha:0.70000, RFJ:12.58080(us), AFJ:14.15131(us), Energy:69470368.00000(uJ)
Task_1: Alpha:0.70000, RFJ:14.03374(us), AFJ:16.08810(us), Energy:62970572.00000(uJ)
Task_1: Alpha:0.70000, RFJ:14.03374(us), AFJ:16.08810(us), Energy:62970572.00000(uJ)
Task_1: Alpha:0.70000, RFJ:14.03374(us), AFJ:16.08810(us), Energy:62970572.00000(uJ)
Task_1: Alpha:0.70000, RFJ:12.82449(us), AFJ:16.07776(us), Energy:66037092.00000(uJ)
Task_1: Alpha:0.70000, RFJ:12.82449(us), AFJ:16.07776(us), Energy:66037092.00000(uJ)
Task_1: Alpha:0.70000, RFJ:12.82449(us), AFJ:16.07776(us), Energy:66037092.00000(uJ)
Task_1: Alpha:0.70000, RFJ:16.69604(us), AFJ:18.34364(us), Energy:66137936.00000(uJ)
Task_1: Alpha:0.70000, RFJ:16.69604(us), AFJ:18.34364(us), Energy:66137936.00000(uJ)
Task_1: Alpha:0.70000, RFJ:12.38528(us), AFJ:16.52603(us), Energy:82959992.00000(uJ)
Task_1: Alpha:0.70000, RFJ:12.38528(us), AFJ:16.52603(us), Energy:82959992.00000(uJ)
Task_1: Alpha:0.70000, RFJ:12.38528(us), AFJ:16.52603(us), Energy:82959992.00000(uJ)
Task_1: Alpha:0.70000, RFJ:14.15018(us), AFJ:14.15018(us), Energy:75153336.00000(uJ)
Task_1: Alpha:0.70000, RFJ:14.15018(us), AFJ:14.15018(us), Energy:75153336.00000(uJ)
Task_1: Alpha:0.70000, RFJ:14.15018(us), AFJ:14.15018(us), Energy:75153336.00000(uJ)
Task_1: Alpha:0.70000, RFJ:9.18451(us), AFJ:12.98578(us), Energy:61356732.00000(uJ)
Task_1: Alpha:0.70000, RFJ:9.18451(us), AFJ:12.98578(us), Energy:61356732.00000(uJ)
Task_1: Alpha:0.70000, RFJ:12.85379(us), AFJ:13.05547(us), Energy:65652456.00000(uJ)
Task_1: Alpha:0.70000, RFJ:12.85379(us), AFJ:13.05547(us), Energy:65652456.00000(uJ)
Task_1: Alpha:0.70000, RFJ:12.85379(us), AFJ:13.05547(us), Energy:65652456.00000(uJ)
Task_1: Alpha:0.70000, RFJ:12.85379(us), AFJ:13.05547(us), Energy:65652456.00000(uJ)
Task_1: Alpha:0.70000, RFJ:16.09125(us), AFJ:16.49747(us), Energy:76169680.00000(uJ)
Task_1: Alpha:0.70000, RFJ:16.09125(us), AFJ:16.49747(us), Energy:76169680.00000(uJ)
Task_1: Alpha:0.70000, RFJ:23.40378(us), AFJ:25.62324(us), Energy:64544280.00000(uJ)
Task_1: Alpha:0.70000, RFJ:23.40378(us), AFJ:25.62324(us), Energy:64544280.00000(uJ)
Task_1: Alpha:0.70000, RFJ:23.40378(us), AFJ:25.62324(us), Energy:64544280.00000(uJ)
Task_1: Alpha:0.70000, RFJ:11.58299(us), AFJ:11.83852(us), Energy:67180344.00000(uJ)
Task_1: Alpha:0.70000, RFJ:11.58299(us), AFJ:11.83852(us), Energy:67180344.00000(uJ)
Task_1: Alpha:0.70000, RFJ:11.58299(us), AFJ:11.83852(us), Energy:67180344.00000(uJ)
Task_1: Alpha:0.70000, RFJ:14.48499(us), AFJ:15.73753(us), Energy:58165392.00000(uJ)
Task_1: Alpha:0.70000, RFJ:14.48499(us), AFJ:15.73753(us), Energy:58165392.00000(uJ)
Task_1: Alpha:0.70000, RFJ:14.48499(us), AFJ:15.73753(us), Energy:58165392.00000(uJ)
Task_1: Alpha:0.70000, RFJ:13.59097(us), AFJ:13.98544(us), Energy:62665532.00000(uJ)
Task_1: Alpha:0.70000, RFJ:13.59097(us), AFJ:13.98544(us), Energy:62665532.00000(uJ)
Task_1: Alpha:0.70000, RFJ:13.59097(us), AFJ:13.98544(us), Energy:62665532.00000(uJ)
Task_1: Alpha:0.70000, RFJ:7.84113(us), AFJ:10.36765(us), Energy:74226264.00000(uJ)
Task_1: Alpha:0.70000, RFJ:7.84113(us), AFJ:10.36765(us), Energy:74226264.00000(uJ)
Task_1: Alpha:0.70000, RFJ:7.84113(us), AFJ:10.36765(us), Energy:74226264.00000(uJ)
Task_1: Alpha:0.70000, RFJ:14.37524(us), AFJ:16.81677(us), Energy:70873432.00000(uJ)
Task_1: Alpha:0.70000, RFJ:14.37524(us), AFJ:16.81677(us), Energy:70873432.00000(uJ)
Task_1: Alpha:0.70000, RFJ:10.23858(us), AFJ:12.71393(us), Energy:82707456.00000(uJ)
Task_1: Alpha:0.70000, RFJ:10.23858(us), AFJ:12.71393(us), Energy:82707456.00000(uJ)
Task_1: Alpha:0.70000, RFJ:10.23858(us), AFJ:12.71393(us), Energy:82707456.00000(uJ)
Task_1: Alpha:0.70000, RFJ:14.01088(us), AFJ:16.94402(us), Energy:94285800.00000(uJ)
Task_1: Alpha:0.70000, RFJ:14.01088(us), AFJ:16.94402(us), Energy:94285800.00000(uJ)
Task_1: Alpha:0.70000, RFJ:13.78189(us), AFJ:14.19357(us), Energy:67008048.00000(uJ)
Task_1: Alpha:0.70000, RFJ:13.78189(us), AFJ:14.19357(us), Energy:67008048.00000(uJ)
Task_1: Alpha:0.70000, RFJ:13.78189(us), AFJ:14.19357(us), Energy:67008048.00000(uJ)
Task_1: Alpha:0.70000, RFJ:10.33945(us), AFJ:15.22220(us), Energy:79482992.00000(uJ)
Task_1: Alpha:0.70000, RFJ:10.33945(us), AFJ:15.22220(us), Energy:79482992.00000(uJ)
