Task_2: Alpha:0.70000, RFJ:8.06573(us), AFJ:8.06573(us), Energy:5384738.50000(uJ)
Task_2: Alpha:0.70000, RFJ:8.98218(us), AFJ:9.45728(us), Energy:4803186.00000(uJ)
Task_2: Alpha:0.70000, RFJ:8.98218(us), AFJ:9.45728(us), Energy:4803186.00000(uJ)
Task_2: Alpha:0.70000, RFJ:8.98218(us), AFJ:9.45728(us), Energy:4803186.00000(uJ)
Task_2: Alpha:0.70000, RFJ:9.68651(us), AFJ:9.75523(us), Energy:3691114.50000(uJ)
Task_2: Alpha:0.70000, RFJ:9.68651(us), AFJ:9.75523(us), Energy:3691114.50000(uJ)
Task_2: Alpha:0.70000, RFJ:9.68651(us), AFJ:9.75523(us), Energy:3691114.50000(uJ)
Task_2: Alpha:0.70000, RFJ:10.81506(us), AFJ:10.82513(us), Energy:4339686.00000(uJ)
Task_2: Alpha:0.70000, RFJ:10.81506(us), AFJ:10.82513(us), Energy:4339686.00000(uJ)
Task_2: Alpha:0.70000, RFJ:14.60420(us), AFJ:14.66728(us), Energy:6090414.50000(uJ)
Task_2: Alpha:0.70000, RFJ:14.60420(us), AFJ:14.66728(us), Energy:6090414.50000(uJ)
Task_2: Alpha:0.70000, RFJ:14.60420(us), AFJ:14.66728(us), Energy:6090414.50000(uJ)
Task_2: Alpha:0.70000, RFJ:8.42651(us), AFJ:8.76303(us), Energy:5141105.50000(uJ)
Task_2: Alpha:0.70000, RFJ:8.42651(us), AFJ:8.76303(us), Energy:5141105.50000(uJ)
Task_2: Alpha:0.70000, RFJ:8.42651(us), AFJ:8.76303(us), Energy:5141105.50000(uJ)
Task_2: Alpha:0.70000, RFJ:11.05212(us), AFJ:11.19081(us), Energy:3445008.75000(uJ)
Task_2: Alpha:0.70000, RFJ:11.05212(us), AFJ:11.19081(us), Energy:3445008.75000(uJ)
Task_2: Alpha:0.70000, RFJ:7.91630(us), AFJ:8.25282(us), Energy:4747913.50000(uJ)
Task_2: Alpha:0.70000, RFJ:7.91630(us), AFJ:8.25282(us), Energy:4747913.50000(uJ)
Task_2: Alpha:0.70000, RFJ:7.91630(us), AFJ:8.25282(us), Energy:4747913.50000(uJ)
Task_2: Alpha:0.70000, RFJ:7.91630(us), AFJ:8.25282(us), Energy:4747913.50000(uJ)
Task_2: Alpha:0.70000, RFJ:12.65298(us), AFJ:13.19681(us), Energy:3691556.25000(uJ)
Task_2: Alpha:0.70000, RFJ:12.65298(us), AFJ:13.19681(us), Energy:3691556.25000(uJ)
Task_2: Alpha:0.70000, RFJ:16.01883(us), AFJ:16.01883(us), Energy:4837905.50000(uJ)
Task_2: Alpha:0.70000, RFJ:16.01883(us), AFJ:16.01883(us), Energy:4837905.50000(uJ)
Task_2: Alpha:0.70000, RFJ:16.01883(us), AFJ:16.01883(us), Energy:4837905.50000(uJ)
Task_2: Alpha:0.70000, RFJ:11.46967(us), AFJ:11.92431(us), Energy:4245016.00000(uJ)
Task_2: Alpha:0.70000, RFJ:11.46967(us), AFJ:11.92431(us), Energy:4245016.00000(uJ)
Task_2: Alpha:0.70000, RFJ:11.46967(us), AFJ:11.92431(us), Energy:4245016.00000(uJ)
Task_2: Alpha:0.70000, RFJ:7.46851(us), AFJ:7.87311(us), Energy:4706259.00000(uJ)
Task_2: Alpha:0.70000, RFJ:7.46851(us), AFJ:7.87311(us), Energy:4706259.00000(uJ)
Task_2: Alpha:0.70000, RFJ:7.46851(us), AFJ:7.87311(us), Energy:4706259.00000(uJ)
Task_2: Alpha:0.70000, RFJ:8.79587(us), AFJ:9.58240(us), Energy:3933769.50000(uJ)
Task_2: Alpha:0.70000, RFJ:8.79587(us), AFJ:9.58240(us), Energy:3933769.50000(uJ)
Task_2: Alpha:0.70000, RFJ:8.79587(us), AFJ:9.58240(us), Energy:3933769.50000(uJ)
Task_2: Alpha:0.70000, RFJ:10.46259(us), AFJ:10.46259(us), Energy:4901236.00000(uJ)
Task_2: Alpha:0.70000, RFJ:10.46259(us), AFJ:10.46259(us), Energy:4901236.00000(uJ)
Task_2: Alpha:0.70000, RFJ:10.46259(us), AFJ:10.46259(us), Energy:4901236.00000(uJ)
Task_2: Alpha:0.70000, RFJ:12.53291(us), AFJ:12.67007(us), Energy:3727839.50000(uJ)
Task_2: Alpha:0.70000, RFJ:12.53291(us), AFJ:12.67007(us), Energy:3727839.50000(uJ)
Task_2: Alpha:0.70000, RFJ:10.17683(us), AFJ:10.17683(us), Energy:5945407.00000(uJ)
Task_2: Alpha:0.70000, RFJ:10.17683(us), AFJ:10.17683(us), Energy:5945407.00000(uJ)
Task_2: Alpha:0.70000, RFJ:10.17683(us), AFJ:10.17683(us), Energy:5945407.00000(uJ)
Task_2: Alpha:0.70000, RFJ:11.71784(us), AFJ:12.32851(us), Energy:4143718.75000(uJ)
Task_2: Alpha:0.70000, RFJ:11.71784(us), AFJ:12.32851(us), Energy:4143718.75000(uJ)
Task_2: Alpha:0.70000, RFJ:10.79247(us), AFJ:11.40090(us), Energy:3695931.25000(uJ)
Task_2: Alpha:0.70000, RFJ:10.79247(us), AFJ:11.40090(us), Energy:3695931.25000(uJ)
Task_2: Alpha:0.70000, RFJ:10.79247(us), AFJ:11.40090(us), Energy:3695931.25000(uJ)
Task_2: Alpha:0.70000, RFJ:11.55245(us), AFJ:11.82107(us), Energy:3587781.25000(uJ)
Task_2: Alpha:0.70000, RFJ:11.55245(us), AFJ:11.82107(us), Energy:3587781.25000(uJ)
