40,39473.4,43918,5.77896e+06,27354.9,16561.1,49120.2,0
45,41370.6,49933.4,6.74212e+06,32379.8,18143,60119,0
50,39970,47155.9,6.52809e+06,32516.5,16862,61679.8,0
55,38341.3,44868.3,6.32297e+06,33084.2,16042.3,63649.3,0
60,35605.6,42305.9,6.20049e+06,32756.5,15304.5,64335.8,0
65,34351,41723.4,6.12343e+06,32126.5,15233.5,63108.9,0
70,32820.4,40886,6.07055e+06,32073.3,14991.1,63166.4,0
75,32509,40459.2,6.0319e+06,31614.6,14761,61981.3,0
80,31837.7,39650.4,6.00237e+06,30820,14492.3,60746.9,0
85,31757,38783.9,5.97904e+06,30808.7,14244.2,60621.3,0
90,30650.2,38300.9,5.96014e+06,30394.7,14083.4,59428.6,0
95,30125,38543.5,5.94452e+06,30547.4,14201.2,59668.9,0
100,30534.9,39416.6,5.93138e+06,30733.3,14482.9,59891.6,0
