40,15738.3,17015.7,0,3804.23,2835.95,7.96052e+06,0
45,18139.1,19507.9,0,4480.94,3314.97,9.41745e+06,0
50,17691.9,18922.8,0,4308.67,3191.99,9.00987e+06,0
55,17270.7,18336.6,0,4190.37,3107.66,8.70829e+06,0
60,16796.4,17834.2,0,4045.84,3001,8.43355e+06,0
65,16585.1,17603.7,0,4050.64,2979.51,8.44267e+06,0
70,16473.1,17474.8,0,4027.38,2957.8,8.40543e+06,0
75,16292.9,17332.8,0,4001.16,2946.08,8.35966e+06,0
80,16136.5,17220.4,0,3976.17,2918.88,8.34014e+06,0
85,15996.5,17087.7,0,3963.14,2910.22,8.298e+06,0
90,15865.5,17052.9,0,3952.41,2912.19,8.22488e+06,0
95,15855.7,17045.6,0,3936.2,2905.45,8.17868e+06,0
100,15785.6,17002.5,0,3937.04,2904.7,8.17547e+06,0
