40,5909.61,7232.67,4811.2,6035.16,1671.07,5.84314e+07,0
45,6298.76,7557.5,5910.52,7131.93,1877.03,6.88256e+07,0
50,6092.68,7518.09,6062.82,7020.32,1815.79,6.68073e+07,0
55,5634.95,7078.06,6208.79,6939.23,1678.59,6.54353e+07,0
60,5626.77,7152.99,6414.92,6854.8,1628.44,6.29482e+07,0
65,5574.79,7020.89,6654.83,6898.86,1589.09,6.24358e+07,0
70,5586.35,7094.08,6912.8,6945.51,1589.12,6.13238e+07,0
75,5643.28,7127.26,7181.38,6968.34,1627.88,6.05272e+07,0
80,5637.81,7072.16,7456.78,7027.13,1642.13,5.93419e+07,0
85,5567.3,6919.94,7736.81,7158.22,1617.31,5.86765e+07,0
90,5511.32,6773.12,8020.15,7307.86,1605.81,5.84028e+07,0
95,5499.01,6790.37,8305.93,7447.47,1624.56,5.78124e+07,0
100,5490.15,6803.74,8593.57,7581.52,1632.27,5.7151e+07,0
