40,23373,24492.3,0,6394.98,4132.65,1.05214e+07,0
45,27603.7,29393.7,0,7504.2,4854.57,1.22418e+07,0
50,26297.6,27798.5,0,7088.2,4672.03,1.15168e+07,0
55,25053.4,26305.6,0,6692.12,4505.13,1.07999e+07,0
60,24424.4,25572.3,0,6525.8,4431.42,1.05677e+07,0
65,24046.7,25130.8,0,6442.3,4367.45,1.04084e+07,0
70,23984.5,24965.5,0,6438.41,4333.24,1.04288e+07,0
75,23576.4,24820.5,0,6421.1,4313.59,1.04134e+07,0
80,23351.6,24540.5,0,6396.53,4288.46,1.03856e+07,0
85,23158.4,24382.9,0,6402.62,4273.11,1.04022e+07,0
90,23057.8,24247.5,0,6356.1,4253,1.03099e+07,0
95,23122.9,24311.1,0,6350.87,4268.89,1.02991e+07,0
100,22930.2,24138.8,0,6362.12,4265.36,1.03286e+07,0
