40,15829.9,17015.7,0,3846.3,2879.58,7.97249e+06,0
45,18291.4,19831.8,0,4553.84,3396,9.43342e+06,0
50,17873.9,19228.2,0,4403.46,3295.57,9.02876e+06,0
55,17440.7,18595.2,0,4296.89,3223.01,8.72688e+06,0
60,16971.8,18187.8,0,4178.97,3151.05,8.44941e+06,0
65,16771.4,17947.2,0,4217.06,3168.69,8.45924e+06,0
70,16658.9,17824.1,0,4231.12,3192.42,8.42238e+06,0
75,16614.9,17751.2,0,4238.4,3215.86,8.38107e+06,0
80,16689.4,17794.7,0,4263.05,3250.41,8.36533e+06,0
85,16725.8,17814,0,4295.64,3295.35,8.32374e+06,0
90,16665.5,17837.3,0,4322.45,3341.28,8.25046e+06,0
95,16765.8,17940.7,0,4361.15,3398.8,8.20661e+06,0
100,16873.2,18098.5,0,4418.56,3461.31,8.20609e+06,0
