40,23194.3,23785.7,0,6475.78,4205.29,1.05822e+07,0
45,26508.9,27946.9,0,7566.69,4902.73,1.22843e+07,0
50,25101.8,26387.5,0,7141.49,4704.82,1.15504e+07,0
55,24070.3,25188.6,0,6737.41,4529.73,1.08225e+07,0
60,23726.3,24853.4,0,6565.75,4459.9,1.05862e+07,0
65,23249.7,24420.5,0,6476.62,4391.52,1.04239e+07,0
70,23161,24273.1,0,6474.4,4355.93,1.04447e+07,0
75,23075.2,24365.1,0,6454.47,4331.83,1.04254e+07,0
80,22918.1,24146.4,0,6427.25,4306.94,1.03971e+07,0
85,22725.8,24015.5,0,6444.61,4304.19,1.04151e+07,0
90,22664.6,23914.3,0,6410.75,4294.21,1.03217e+07,0
95,22688.1,23931.1,0,6406.08,4310.54,1.03106e+07,0
100,22592.7,23851.8,0,6421.19,4310.42,1.03395e+07,0
