40,6220.78,10249,12830,2406.85,2242.62,7.43579e+06,0
45,6717.46,11622.8,15007.1,2804.01,2626.92,8.40181e+06,0
50,6755.35,11476,14575,2743.81,2580.22,8.08708e+06,0
55,6324.65,11044.6,14160.8,2698.99,2514.63,7.79308e+06,0
60,6466.54,11029.1,13929.1,2610.85,2449.19,7.62748e+06,0
65,6338.37,10856.4,13797.6,2600.57,2432.25,7.50147e+06,0
70,6178.24,10783.8,13719.5,2567.22,2412.01,7.36016e+06,0
75,6279.87,10685.7,13672.9,2550,2405.36,7.31105e+06,0
80,6171.48,10546.7,13646.4,2515.98,2375.6,7.28091e+06,0
85,6030.69,10486.7,13633.6,2518.63,2367.27,7.25002e+06,0
90,5880.95,10503.8,13630.6,2552.02,2381.03,7.23498e+06,0
95,5897.72,10540.9,13634.9,2553.98,2381.11,7.21213e+06,0
100,5843.94,10460.6,13644.6,2553.9,2369.38,7.22634e+06,0
