40,5988.33,10192.3,12830,2572.53,2237.48,7.00559e+06,0
45,6350.8,11531.7,15007.1,3034.35,2625.22,7.80272e+06,0
50,6250.41,11424.4,14575,3009.67,2584.86,7.44372e+06,0
55,5743.79,11000.2,14160.8,2991.16,2529.41,7.12836e+06,0
60,5730.17,10994.8,13929.1,2973.57,2492.03,6.90403e+06,0
65,5635.03,10861.8,13797.6,3032.61,2498.74,6.72019e+06,0
70,5594.45,10816.6,13719.5,3079,2513.61,6.53288e+06,0
75,5693.56,10718.5,13672.9,3128.72,2532.05,6.43255e+06,0
80,5682.61,10650.4,13646.4,3194.38,2553.55,6.36518e+06,0
85,5594.38,10670,13633.6,3302.53,2590.55,6.27972e+06,0
90,5517.69,10733,13630.6,3426.82,2636.01,6.21323e+06,0
95,5524.97,10841.1,13634.9,3549.42,2684.91,6.14582e+06,0
100,5542.85,10935.3,13644.6,3671.49,2726.92,6.10973e+06,0
