40,31445.7,31994.9,5.77896e+06,26000.2,12195.7,47572.3,0
45,40894.4,46035.9,6.74212e+06,32279.3,16488.3,59047.2,0
50,39986,45916.4,6.52809e+06,32707.7,16113.5,60887.8,0
55,38544.8,44474,6.32297e+06,33084.3,15725.5,63039.4,0
60,37084.9,43014.4,6.20049e+06,32773.2,15420.3,63831,0
65,35508.5,42261.7,6.12343e+06,32410.1,15302.5,63043.2,0
70,34079.8,41386.5,6.07055e+06,32567.6,15090.3,63104.2,0
75,36766.2,43641.8,6.0319e+06,32499.9,15867.6,62946.4,0
80,35586,42737.2,6.00237e+06,31833.7,15627.5,61949.1,0
85,36561.5,43601.1,5.97904e+06,32286.7,16101.8,62534.3,0
90,35896,43389,5.96014e+06,32245.7,15966.3,61758,0
95,36430,45797.6,5.94452e+06,33313.1,16978.5,63128,0
100,37321.2,46766.4,5.93138e+06,33509.7,17420.4,63076.1,0
