40,6938.33,8296.67,0,5836.32,1950.01,5.90286e+07,0
45,7248.06,8744.44,0,6885.77,2183.42,6.96428e+07,0
50,7045.34,8569.38,0,6712.44,2160.03,6.78897e+07,0
55,6628.78,8168.28,0,6590.76,2056.5,6.6659e+07,0
60,6692.92,8285.55,0,6382.12,2043.71,6.45489e+07,0
65,6734.88,8191.97,0,6356.31,2015.8,6.42878e+07,0
70,6690.47,8257,0,6285.32,2025.13,6.35698e+07,0
75,6768.98,8295.08,0,6232.58,2051.54,6.30364e+07,0
80,6691.26,8222.97,0,6161.74,2038.13,6.23199e+07,0
85,6674.04,8102.43,0,6144.05,2009.9,6.2141e+07,0
90,6573.46,8060.83,0,6159.74,2007.79,6.22997e+07,0
95,6555.23,8060.72,0,6152.83,2006.23,6.22298e+07,0
100,6482.31,7999.76,0,6139.62,1978.97,6.20962e+07,0
