40,17611.3,18698,0,10713.3,7162.64,64687.4,0
45,17683.1,19854.5,0,12200,7810.4,77717.6,0
50,16386.5,18514.8,0,12016.7,7368.83,76126,0
55,16488.5,18636.2,0,12351.2,7303.17,77321,0
60,15571.4,17571.8,0,12203.8,6919.49,76970,0
65,15580.1,17486.7,0,11916.4,6851.77,75886,0
70,15792.6,17541.6,0,11705.3,6875.44,74773.9,0
75,15512.6,17277.5,0,11695,6832.92,74470.7,0
80,15482.8,17137.6,0,11387.9,6759.14,73034.2,0
85,15466.2,17050.2,0,11299.6,6744.91,72257.4,0
90,15453.9,17169.1,0,11173.2,6806.86,70841.1,0
95,15579.4,17332.7,0,11259,6860.29,71825,0
100,15580,17397.1,0,11214.9,6898.48,71880.5,0
