40,7202.33,10429,0,2382.14,2243.64,7.43593e+06,0
45,7476.22,11842.8,0,2778.92,2627.04,8.40213e+06,0
50,7357.25,11693.8,0,2717.49,2579.71,8.08747e+06,0
55,6857.85,11252.7,0,2668.75,2511.76,7.79352e+06,0
60,6888.52,11216.6,0,2579.25,2446.4,7.62786e+06,0
65,6831.7,11024.9,0,2571.56,2430.1,7.50182e+06,0
70,6768.46,10949.8,0,2537.68,2409.37,7.36049e+06,0
75,6895.27,10855.8,0,2521.83,2403.56,7.31137e+06,0
80,6803.31,10720.3,0,2489.01,2374.07,7.28121e+06,0
85,6740.14,10657.4,0,2478.5,2361.16,7.25031e+06,0
90,6659.06,10675.3,0,2490.54,2369.5,7.23532e+06,0
95,6634.56,10709.4,0,2489.32,2368.48,7.21246e+06,0
100,6553.63,10630.5,0,2484.08,2354.43,7.22666e+06,0
