40,15738.3,17015.7,0,3789.6,2830.21,7.96184e+06,0
45,18454.2,19823.1,0,4455.94,3297.06,9.41362e+06,0
50,17860.7,19091.6,0,4287.18,3180.79,9.00736e+06,0
55,17310.9,18409.3,0,4166.82,3095.34,8.70617e+06,0
60,16819.9,17885.9,0,4022.58,2989.99,8.43127e+06,0
65,16603.8,17645.7,0,4029.75,2970.29,8.44099e+06,0
70,16522.4,17483,0,4004.82,2946.25,8.40341e+06,0
75,16337.3,17321,0,3979.21,2931.04,8.35718e+06,0
80,16175.8,17209.2,0,3955.23,2904.67,8.33792e+06,0
85,16039.9,17044.6,0,3934.31,2884.75,8.29402e+06,0
90,15917.5,16954.2,0,3913.06,2876,8.22114e+06,0
95,15934.9,16976,0,3895.02,2866.26,8.17469e+06,0
100,15859.4,16939,0,3893.3,2862.37,8.17134e+06,0
