40,6099.22,7232.67,4811.2,5939.29,1779.85,5.87898e+07,0
45,6590.76,7557.5,5910.52,6983.82,2025.02,6.9386e+07,0
50,6506.53,7518.09,6062.82,6810.43,2013.61,6.76246e+07,0
55,6103.89,7074.9,6208.79,6693.12,1907.94,6.63788e+07,0
60,6274,7163.3,6414.92,6491.37,1892.43,6.42515e+07,0
65,6239.74,7078.38,6654.83,6458.02,1870.53,6.40127e+07,0
70,6101.26,7180.19,6912.8,6388.77,1878.12,6.32993e+07,0
75,6154.58,7233.07,7181.38,6333.54,1906.48,6.27754e+07,0
80,6052.91,7154.31,7456.78,6259.11,1897.18,6.20719e+07,0
85,5928.94,6962.16,7736.81,6268.62,1855.64,6.18146e+07,0
90,5794.37,6841.84,8020.15,6327.26,1829.9,6.18744e+07,0
95,5821.98,6839.83,8305.93,6325.72,1823.4,6.17838e+07,0
100,5765.61,6761.79,8593.57,6320.32,1788.76,6.16286e+07,0
