40,23133.9,23967.6,0,6569.04,4245.68,1.05897e+07,0
45,26577.2,28495.3,0,7698.5,5010.96,1.23007e+07,0
50,25495.2,27553.4,0,7296.32,4854.84,1.1576e+07,0
55,24567.3,26241.1,0,6891.51,4691.88,1.08413e+07,0
60,24502.5,26034.9,0,6757.81,4645.05,1.06097e+07,0
65,24021.6,25349.9,0,6705.31,4611.92,1.04469e+07,0
70,23807.9,25058.8,0,6750.24,4613.36,1.04712e+07,0
75,23699.7,25172.6,0,6774.37,4634.41,1.04581e+07,0
80,23807.1,25207,0,6808.65,4666.76,1.04325e+07,0
85,23858,25256.6,0,6888.04,4723.64,1.04555e+07,0
90,23939.6,25261.5,0,6897.43,4757.52,1.03646e+07,0
95,24094.2,25457.1,0,6961.81,4839.71,1.03606e+07,0
100,24178.1,25633.2,0,7043.89,4902.56,1.03964e+07,0
