40,19997.1,23350.5,43917.2,7795.18,3613.69,1.30495e+07,0
45,27309.1,30756.3,55193.9,9645.04,4358.01,1.59374e+07,0
50,26507,29038.7,53711.1,9294.83,4077.79,1.50626e+07,0
55,25062.7,27439.3,51523.4,9044.02,3902.38,1.45416e+07,0
60,24404.4,26976.6,50259.3,8845.41,3792.55,1.39376e+07,0
65,23860.7,26593.2,49592.7,8756.62,3732.68,1.34499e+07,0
70,23550.7,26156.7,49244.2,8704.25,3636.42,1.30418e+07,0
75,23481.2,26255.5,49077.1,8727.33,3650.75,1.27388e+07,0
80,23387.9,26203.6,49023.3,8780.71,3660.36,1.24772e+07,0
85,23195,26177.8,49045.4,8879.63,3676.78,1.22913e+07,0
90,23234.9,26207.7,49121,9001.57,3687.8,1.21267e+07,0
95,23301.8,26336.5,49235.9,9161.51,3728.24,1.19599e+07,0
100,23264.5,26305.5,49380.3,9305.14,3770.02,1.18333e+07,0
