40,10589,10724,0,1011.76,1147.97,1.57228e+06,0
45,12295.5,12516.8,0,1238.65,1427.5,1.90361e+06,0
50,11931.2,12128.1,0,1208.72,1401.69,1.84744e+06,0
55,11737,11957.9,0,1158.49,1362.03,1.75844e+06,0
60,11303.9,11573.1,0,1131.01,1329.16,1.7183e+06,0
65,10993.8,11278,0,1114.37,1298.46,1.69513e+06,0
70,10856.2,11198,0,1101.61,1267.4,1.68773e+06,0
75,10629.2,11012.2,0,1093.51,1262.1,1.67007e+06,0
80,10539,10930.6,0,1091.67,1262.25,1.66252e+06,0
85,10487.1,10857.5,0,1094.75,1256.25,1.671e+06,0
90,10465.5,10828.9,0,1089.76,1249.35,1.66414e+06,0
95,10440.4,10810,0,1080.98,1240.64,1.64971e+06,0
100,10461.1,10828.3,0,1075.33,1238.92,1.63694e+06,0
