40,4675,4950,4500,4913.84,1678.87,1.90233e+07,0
45,5527.83,6100,5843.75,6135.28,1991.49,2.36892e+07,0
50,5407.92,5908.56,5911.46,6043.61,1902.97,2.37365e+07,0
55,5232.7,5651.32,5895.18,5845.71,1829.69,2.28709e+07,0
60,5042.37,5490.5,5964.52,5762.91,1784.12,2.22952e+07,0
65,4959.92,5362.18,6090.79,5716.43,1731.7,2.179e+07,0
70,4892.11,5262.16,6247.56,5606.61,1700.76,2.10566e+07,0
75,4832.75,5235.85,6421.72,5690.06,1658.85,2.10089e+07,0
80,4845.31,5211.07,6606.76,5798.33,1633.6,2.09391e+07,0
85,4842.02,5196.06,6799.09,5877.73,1617.42,2.06644e+07,0
90,4803.39,5175.46,6996.55,5936.1,1606.94,2.05197e+07,0
95,4779.25,5201.82,7197.77,6006.68,1587.29,2.01514e+07,0
100,4723.32,5148.13,7401.84,6057.96,1576.45,1.98821e+07,0
