40,11287.5,11940.5,0,2729.6,1438.08,1.05566e+07,0
45,13668.4,14769.9,0,3561.21,1931.17,1.37898e+07,0
50,12959.4,14347.8,0,3454.7,1929.7,1.33203e+07,0
55,12377.5,13764,0,3317.22,1890.6,1.27788e+07,0
60,12001.2,13368.9,0,3231.78,1856.13,1.24331e+07,0
65,11809.5,13097.2,0,3184.61,1820.9,1.22458e+07,0
70,11615.4,12935.2,0,3138.56,1785.34,1.20912e+07,0
75,11715.9,12898.3,0,3106.64,1782.74,1.19506e+07,0
80,11794.3,12891.1,0,3090.76,1781.74,1.18705e+07,0
85,11746.4,12818.2,0,3072.4,1770.34,1.17965e+07,0
90,11797,12809,0,3039.9,1766.76,1.16639e+07,0
95,11722.7,12712.7,0,3038.93,1752.04,1.16746e+07,0
100,11754.5,12705.4,0,3033.72,1747.09,1.16581e+07,0
