40,18014,20067,43917.2,7223.83,2978.36,1.33078e+07,0
45,21658.5,24190.5,55193.9,8853.21,3586.44,1.63094e+07,0
50,22290.4,24319.9,53711.1,8431.21,3448.62,1.54881e+07,0
55,20705.2,23354.9,51523.4,8162.22,3322.01,1.49817e+07,0
60,20164.2,23408.5,50259.3,7867.84,3203.57,1.44302e+07,0
65,20102.5,23469.4,49592.7,7647.53,3189.12,1.40111e+07,0
70,19534,22843.7,49244.2,7477.47,3111.53,1.37002e+07,0
75,19265.3,22627,49077.1,7362.07,3109.35,1.34733e+07,0
80,19027,22363.2,49023.3,7271.49,3106.23,1.32925e+07,0
85,18557.1,22028.2,49045.4,7220.15,3090.51,1.31973e+07,0
90,18461.3,21860.6,49121,7174.69,3082.7,1.31146e+07,0
95,18188.5,21508,49235.9,7135.06,3066.33,1.30464e+07,0
100,18007.2,21355.7,49380.3,7123.66,3065,1.30191e+07,0
