40,38393.6,41575.4,4.10845e+06,22639,10040.3,185467,0
45,49373.5,55943.3,5.13556e+06,27768.9,13061,228160,0
50,47783.6,57480.2,4.96438e+06,27206.3,13583.2,223878,0
55,45600.2,54796.7,4.729e+06,25784.9,12918.2,212960,0
60,44623.4,51987.5,4.58135e+06,24819.1,12413,203402,0
65,43650.4,51277.9,4.49023e+06,24404.2,12247.7,200822,0
70,43984.9,51018,4.42918e+06,23961.1,12158.2,197846,0
75,44726,51668,4.38527e+06,24064.9,12118.8,197918,0
80,44646.5,51767.9,4.35207e+06,23987.1,12151.2,195877,0
85,43269.6,50422.5,4.32605e+06,23848.6,11961.4,195381,0
90,42752.1,50109.3,4.30509e+06,23565.2,11949.2,192814,0
95,42892.1,50577,4.28783e+06,23543.2,12059.1,191973,0
100,43136,50248.1,4.27336e+06,23308,12042,189976,0
