40,6775,7050,0,4196.82,2355.69,2.01881e+07,0
45,7631.25,8725,0,5240.66,2831.7,2.52094e+07,0
50,7388.54,8445.83,0,5231.91,2690,2.51673e+07,0
55,7136.07,8068.23,0,5051.04,2581.51,2.42973e+07,0
60,6843.61,7831.82,0,4942.66,2526.89,2.37759e+07,0
65,6732.8,7656.82,0,4857.42,2466.14,2.33659e+07,0
70,6709.49,7525.49,0,4715.13,2432.56,2.26814e+07,0
75,6644.34,7476.59,0,4719.57,2412.56,2.27028e+07,0
80,6688.57,7434.81,0,4732.47,2406.14,2.27648e+07,0
85,6604.43,7391.74,0,4708.71,2386.73,2.26505e+07,0
90,6588.84,7360.99,0,4696.96,2387.69,2.2594e+07,0
95,6509.95,7327.54,0,4659.77,2347.67,2.24151e+07,0
100,6519.61,7281.83,0,4633.16,2327.9,2.22871e+07,0
