40,38393.6,41575.4,4.10845e+06,22541.4,9965.48,185467,0
45,49364.8,55934.6,5.13556e+06,27681.4,12987.1,228319,0
50,47776.4,57473.1,4.96438e+06,27114.4,13519.7,224032,0
55,45594.8,54791.3,4.729e+06,25681.7,12855.7,213021,0
60,44604.1,52088.9,4.58135e+06,24680.8,12332.7,203501,0
65,43195.3,50933.5,4.49023e+06,24226.9,12100.7,200883,0
70,43333.9,50461.1,4.42918e+06,23766.8,11972.8,197936,0
75,43570.3,50593.7,4.38527e+06,23807.3,11837.8,198071,0
80,43379.4,50607.2,4.35207e+06,23657.9,11806.3,196023,0
85,41819.6,49281.3,4.32605e+06,23449.1,11513.9,195515,0
90,40753.5,47940.9,4.30509e+06,23066.2,11376.2,192576,0
95,40602.6,48111.9,4.28783e+06,22970.2,11433.6,191852,0
100,40151.2,47578,4.27336e+06,22684.4,11263.4,189837,0
