40,11287.5,11940.5,0,2763.51,1484.48,1.05566e+07,0
45,13668.4,14769.9,0,3602.91,1979.36,1.37898e+07,0
50,12959.4,14347.8,0,3491.37,1970.69,1.33203e+07,0
55,12377.5,13764,0,3350.76,1927.22,1.27788e+07,0
60,12001.2,13368.9,0,3262.72,1889.57,1.24331e+07,0
65,11809.5,13097.2,0,3214.7,1853.79,1.22458e+07,0
70,11615.4,12935.2,0,3171.02,1820.22,1.20912e+07,0
75,11715.9,12898.3,0,3138.95,1817.14,1.19506e+07,0
80,11794.3,12891.1,0,3122.45,1815.17,1.18705e+07,0
85,11746.4,12818.2,0,3103.99,1803.85,1.17965e+07,0
90,11789.7,12809,0,3071.44,1799.7,1.16639e+07,0
95,11715.7,12712.7,0,3069.95,1784.71,1.16746e+07,0
100,11748.1,12705.4,0,3066.92,1783.45,1.16581e+07,0
