40,4800,4950,4500,4761.73,1795.6,1.9301e+07,0
45,5833.92,6100,5843.75,5901.52,2162.49,2.41598e+07,0
50,5653.26,5908.33,5911.46,5815.05,2075.99,2.42125e+07,0
55,5482.99,5729.17,5895.18,5577.78,2013.36,2.34475e+07,0
60,5360.62,5622.92,5964.52,5433.26,1991.43,2.30014e+07,0
65,5240.31,5476.91,6090.79,5331.64,1943.06,2.26221e+07,0
70,5129.53,5359.23,6247.56,5219.22,1889.83,2.18965e+07,0
75,5144.96,5319.47,6421.72,5218.58,1867.18,2.19295e+07,0
80,5126.93,5284.54,6606.76,5221.86,1863.65,2.20073e+07,0
85,5085.84,5246.84,6799.09,5195.43,1843.99,2.18983e+07,0
90,5077.14,5248.86,6996.55,5183.04,1842.03,2.18478e+07,0
95,5057.16,5217.97,7197.77,5137.97,1811.67,2.16756e+07,0
100,5020.38,5193.5,7401.84,5135.63,1792.39,2.15358e+07,0
