40,10589,10724,0,986.884,1116.91,1.57228e+06,0
45,12295.5,12516.8,0,1207.74,1382.05,1.90361e+06,0
50,11931.2,12128.1,0,1180.95,1361.53,1.84744e+06,0
55,11737,11957.9,0,1133.53,1327.47,1.75844e+06,0
60,11303.9,11573.1,0,1108.07,1298.94,1.7183e+06,0
65,10993.8,11278,0,1091.96,1269.05,1.69513e+06,0
70,10856.2,11198,0,1077.91,1235.53,1.68773e+06,0
75,10629.2,11012.2,0,1069.87,1230.09,1.67007e+06,0
80,10539,10930.6,0,1068.57,1231.64,1.66252e+06,0
85,10487.1,10857.5,0,1071.43,1225.7,1.671e+06,0
90,10465.5,10828.9,0,1066.76,1219.58,1.66414e+06,0
95,10440.4,10810,0,1058.31,1211.06,1.64971e+06,0
100,10461.1,10828.3,0,1050.51,1204.9,1.63694e+06,0
