40,11883.5,17076,0,8269.37,3668.05,280670,0
45,16278.9,22508.2,0,10077.6,5008.39,343688,0
50,17653.3,22489.4,0,9819.45,5083.15,333618,0
55,17941.4,21899.2,0,9410.82,5001.1,319428,0
60,16606.5,20427.8,0,8993.99,4700.98,305628,0
65,16272,20352.6,0,8885.32,4637.9,300836,0
70,15326.6,19615.3,0,8688.59,4439.06,295303,0
75,14893.3,19084.1,0,8663.95,4341.78,294648,0
80,15076.6,18828.8,0,8621.71,4293.91,291551,0
85,14862.5,18846,0,8599.4,4288.27,291041,0
90,14696.3,18770.9,0,8456.22,4270.94,286944,0
95,14704.9,18974.7,0,8405.31,4315.16,285337,0
100,14621.2,18878.3,0,8316.34,4293.03,281796,0
