40,11287.5,11940.5,0,2776.67,1503.51,1.05566e+07,0
45,13668.4,14769.9,0,3622.45,2007.38,1.37898e+07,0
50,12959.4,14347.8,0,3510.48,1998.55,1.33203e+07,0
55,12377.5,13764,0,3373.89,1960.46,1.27788e+07,0
60,12001.2,13368.9,0,3291.52,1933.46,1.24331e+07,0
65,11809.5,13097.2,0,3249.48,1907.8,1.22458e+07,0
70,11615.4,12935.2,0,3206.27,1877.08,1.20912e+07,0
75,11715.9,12898.3,0,3183.31,1889.58,1.19506e+07,0
80,11794.3,12891.1,0,3178.07,1908.64,1.18705e+07,0
85,11752.8,12876.5,0,3171.73,1921.03,1.17965e+07,0
90,11779.2,12882.8,0,3146.63,1931.06,1.16639e+07,0
95,11742.6,12849.2,0,3158.89,1942.62,1.16746e+07,0
100,11774.5,12834,0,3162.47,1954.85,1.16581e+07,0
