40,18216.5,20959,0,7154.1,2927.44,1.33057e+07,0
45,22475.1,26298.2,0,8778.35,3542.56,1.63078e+07,0
50,22436.9,25777.4,0,8370.67,3421.32,1.54924e+07,0
55,21064.6,24570.5,0,8104.97,3298.12,1.49865e+07,0
60,20473.1,24356.9,0,7812.33,3176.71,1.44348e+07,0
65,20510.8,24392.5,0,7589.91,3157.23,1.40111e+07,0
70,19891.1,23633.1,0,7416.42,3075.75,1.37007e+07,0
75,19484.1,23236.1,0,7300.86,3072.8,1.34738e+07,0
80,19213.8,22894.6,0,7211.46,3069.56,1.32932e+07,0
85,19233,22751.6,0,7160.46,3052.42,1.3197e+07,0
90,19051.3,22480.1,0,7113.09,3042.46,1.31136e+07,0
95,18725.7,22071.5,0,7074.01,3025.74,1.30457e+07,0
100,18619.3,21923.8,0,7055.1,3014.14,1.30168e+07,0
