40,10589,10724,0,1022.37,1167.23,1.57228e+06,0
45,12307.1,12516.8,0,1253.44,1453.46,1.90361e+06,0
50,11940.9,12128.1,0,1222.77,1426.76,1.84744e+06,0
55,11744,11957.9,0,1175.55,1392.73,1.75844e+06,0
60,11324.2,11640,0,1152.82,1369.65,1.7183e+06,0
65,11030.3,11397.8,0,1140.96,1350.33,1.69513e+06,0
70,10888.7,11304.4,0,1128.73,1321.44,1.68773e+06,0
75,10854.8,11246.4,0,1128.23,1333.46,1.67007e+06,0
80,10795.6,11176.3,0,1136.57,1356.15,1.66252e+06,0
85,10770.2,11125.8,0,1150.29,1374.28,1.671e+06,0
90,10724,11073.8,0,1151.77,1381.99,1.66414e+06,0
95,10772.3,11123.6,0,1153.74,1399.5,1.64971e+06,0
100,10770.3,11120.4,0,1153.27,1409.65,1.63694e+06,0
