40,21574,22661,28186,2060.84,3020.33,1.30231e+06,0
45,23974.6,24939.1,30584.9,2289.78,3345.74,1.42444e+06,0
50,24210,25053.1,29985.3,2268.36,3298.92,1.40234e+06,0
55,23840.9,24545.1,29585.6,2239.29,3269.57,1.37727e+06,0
60,23695.8,24425.1,29372.4,2240.42,3274.74,1.35773e+06,0
65,23955.9,24656.8,29252.2,2251.63,3299.14,1.35097e+06,0
70,24041.9,24877.4,29182.9,2259.96,3319.48,1.34034e+06,0
75,24377.3,25176.5,29144.4,2281.61,3360.27,1.33016e+06,0
80,24230.7,25088.2,29126.2,2289.61,3378.01,1.32274e+06,0
85,24430.7,25307.9,29122,2305.31,3403.67,1.32008e+06,0
90,24458.9,25331.6,29127.9,2329.36,3440.07,1.3186e+06,0
95,24571.1,25430.7,29141.2,2346.91,3471.44,1.31144e+06,0
100,24796.3,25674.2,29160.4,2379.58,3527.19,1.30971e+06,0
