40,19177.3,20037.1,0,1781.72,2528.61,1.38247e+06,0
45,20372.1,21149.2,0,1929.87,2708.61,1.51349e+06,0
50,19213.4,20012.3,0,1885.26,2616.81,1.49072e+06,0
55,19039.7,19773,0,1851.51,2571.82,1.46634e+06,0
60,18750.6,19481.8,0,1827.79,2534.18,1.44885e+06,0
65,18995.7,19689.7,0,1821.61,2531.45,1.4442e+06,0
70,19107.5,19800.2,0,1806.62,2515.29,1.43495e+06,0
75,19043,19705.2,0,1800.72,2510.18,1.42712e+06,0
80,19016.2,19732.9,0,1796.49,2511.98,1.42128e+06,0
85,18926.9,19617,0,1788.37,2497.42,1.42017e+06,0
90,18849.7,19534.4,0,1787.97,2492.77,1.4205e+06,0
95,18812.3,19475.5,0,1782,2485.44,1.41506e+06,0
100,18847.1,19498.6,0,1782.78,2485.47,1.41564e+06,0
