40,22336.6,23097.6,20412.5,6686.07,4328.42,1.69715e+07,0
45,24265,25984.9,22393.2,7406.92,4736.67,1.86467e+07,0
50,24379.1,25997.5,22215.9,7230.71,4650.27,1.81462e+07,0
55,24264.2,25749.2,22177.2,7074.66,4591.81,1.77556e+07,0
60,23975,25396,22270.5,6961.93,4520.4,1.74862e+07,0
65,23790.5,25226.1,22429.6,6955.58,4482.08,1.74933e+07,0
70,23693.5,25147.7,22624.7,6939.6,4459.81,1.74641e+07,0
75,23606.5,25180.7,22841.7,6944.86,4460.42,1.74526e+07,0
80,23550.3,25209.6,23073,6933.56,4450.43,1.74343e+07,0
85,23542.4,25174.4,23314.2,6899.21,4453.24,1.73342e+07,0
90,23474.2,25155,23562.6,6896.15,4442.12,1.73344e+07,0
95,23229.7,25040.2,23816.3,6891.4,4422.14,1.73451e+07,0
100,23162.9,25014.8,24074.1,6879.33,4418.72,1.73195e+07,0
