40,13750.8,18548.8,6006.2,8347.67,2655.93,2.56105e+07,0
45,14508.5,18892.9,6878.85,9347.18,2945.64,2.74245e+07,0
50,14277.2,18446.5,7132.63,9246.85,2952.24,2.65617e+07,0
55,14223.6,18305.5,7419.81,9096.02,2877.16,2.61585e+07,0
60,14168.9,18477.8,7742.08,8987.75,2883.51,2.58705e+07,0
65,14285.6,18420.9,8081.95,8941.91,2877.5,2.57115e+07,0
70,14100.3,18478.4,8431.45,8905.34,2895.81,2.54138e+07,0
75,14049.3,18454.4,8786.82,8937.64,2914.93,2.52675e+07,0
80,13959.7,18618.2,9146.02,8906.65,2911.35,2.52288e+07,0
85,14034.9,18723.9,9507.87,8908.54,2938.08,2.50141e+07,0
90,14041.3,18825.6,9871.63,8897.64,2949.91,2.4932e+07,0
95,14103.1,18998.3,10236.8,8859,2954.68,2.48971e+07,0
100,14024.1,19033.5,10603.1,8859,2970.03,2.49001e+07,0
