40,23390.8,25903.3,0,4679.21,3522.77,5.01957e+06,0
45,25591.4,27832.7,0,5093.68,3866.94,5.45137e+06,0
50,24621.6,26755.9,0,4935.44,3764.26,5.28611e+06,0
55,23949.7,26278.3,0,4845.73,3718.64,5.18774e+06,0
60,23837.7,26064.9,0,4799.34,3669.9,5.15059e+06,0
65,23780.5,26028.4,0,4767.44,3648.7,5.11233e+06,0
70,23495,25729.1,0,4736.32,3622.41,5.08356e+06,0
75,23255.2,25491.2,0,4715.32,3594.33,5.06295e+06,0
80,23184.2,25389,0,4702.66,3589.16,5.0452e+06,0
85,23176.5,25346.9,0,4675.31,3564.58,5.02231e+06,0
90,23148.3,25316.9,0,4669.78,3554.86,5.01999e+06,0
95,23122.6,25300.3,0,4662.04,3549.14,5.0121e+06,0
100,23176.1,25336.8,0,4653.54,3548.05,5.00178e+06,0
